0,3
0,4
0,8
0,117
0,0
0,39
0,64
0,4
0,35
0,25
0,5
0,20
0,20
0,0
0,4
0,20
0,20
0,11
0,52
0,0
0,20
0,169
0,2
0,79
0,68
0,4
0,36
0,22
0,20
0,8
0,10
0,8
0,39
0,10
0,22
0,20
0,22
0,35
0,4
0,86
0,0
0,20
0,20
0,5
0,2
0,20
0,5
0,4
0,10
0,68
0,4
0,9
0,8
0,20
0,39
0,64
0,20
0,11
0,171
0,12
0,10
0,172
0,39
0,3
0,20
0,10
0,0
0,10
0,36
0,0
0,0
0,20
0,139
0,24
0,9
0,123
0,8
0,36
0,11
0,4
0,11
0,0
0,36
0,75
0,2
0,35
0,128
0,158
0,39
0,4
0,84
0,2
0,39
0,93
0,114
0,39
0,3
0,4
0,17
0,4
0,4
0,10
0,44
0,8
0,17
0,20
0,30
0,8
0,0
0,22
0,8
0,2
0,80
0,22
0,11
0,16
0,2
0,11
0,51
0,17
0,96
0,10
0,4
0,20
0,23
0,20
0,10
0,16
0,4
0,20
0,10
0,110
0,0
0,30
0,11
0,9
0,10
0,2
0,11
0,10
0,157
0,10
0,0
0,0
0,27
0,35
0,20
0,10
0,0
0,8
0,4
0,8
0,4
0,0
0,11
0,20
0,20
0,20
0,10
0,5
0,5
0,65
0,4
0,12
0,0
0,10
0,2
0,18
0,20
0,12
0,4
0,12
0,4
0,122
0,44
0,112
0,10
0,10
0,9
0,0
0,0
0,16
0,17
0,15
0,0
0,165
0,20
0,0
0,10
0,4
0,61
0,17
0,175
0,20
0,10
0,131
0,17
0,10
0,4
0,10
0,20
0,12
0,39
0,9
0,5
0,25
0,21
0,182
0,3
0,2
0,127
0,4
0,20
0,83
0,8
0,4
0,4
0,8
0,11
0,16
0,20
0,0
0,5
0,4
0,20
0,36
0,8
0,60
0,36
0,4
0,20
0,8
0,5
0,4
0,4
0,122
0,16
0,4
0,54
0,8
0,17
0,29
0,184
0,39
0,8
0,12
0,20
0,20
0,9
0,29
0,48
0,20
0,4
0,139
0,19
0,64
0,0
0,60
0,8
0,20
0,10
0,11
0,86
0,0
0,2
0,20
0,4
0,2
0,39
0,0
0,3
0,16
0,9
0,11
0,11
0,0
0,36
0,22
0,8
0,0
0,17
0,8
0,79
0,17
0,0
0,30
0,25
0,10
0,39
0,36
0,12
0,11
0,39
0,107
0,8
0,10
0,12
0,4
0,10
0,39
0,3
0,8
0,8
0,39
0,36
0,39
0,39
0,39
0,39
0,4
0,2
0,25
0,16
0,16
0,30
0,20
0,20
0,4
0,9
0,17
0,2
0,8
0,0
0,10
0,39
0,20
0,4
0,5
0,146
0,8
0,12
0,16
0,20
0,36
0,8
0,46
0,16
0,11
0,0
0,0
0,35
0,16
0,20
0,4
0,8
0,71
0,112
0,24
0,9
0,39
0,35
0,20
0,7
0,5
0,12
0,11
0,140
0,20
0,20
0,12
0,0
0,70
0,0
0,10
0,28
0,10
0,69
0,3
0,4
0,8
0,3
0,0
0,0
0,10
0,0
0,96
0,8
0,4
0,8
0,114
0,4
0,2
0,69
0,0
0,4
0,17
0,40
0,20
0,5
0,10
0,39
0,8
0,3
0,20
0,4
0,0
0,36
0,10
0,135
0,8
0,8
0,12
0,16
0,70
0,10
0,12
0,10
0,79
0,10
0,10
0,20
0,27
0,25
0,8
0,39
0,20
0,0
0,10
0,25
0,4
0,195
0,10
0,8
0,10
0,30
0,22
0,35
0,0
0,3
0,39
0,198
0,12
0,25
0,39
0,10
0,5
0,12
0,12
0,12
0,0
0,2
0,30
0,35
0,12
0,20
0,17
0,5
0,36
0,10
0,10
0,4
0,10
0,27
0,0
0,8
0,20
0,36
0,52
0,4
0,0
0,0
0,20
0,66
0,5
0,5
0,4
0,39
0,2
0,8
0,28
0,17
0,3
0,20
0,27
0,48
0,35
0,11
0,10
0,10
0,2
0,98
0,9
0,0
0,8
0,9
0,0
0,20
0,12
0,12
0,93
0,17
0,81
0,2
0,2
0,12
0,10
0,146
0,36
0,5
0,20
0,20
0,44
0,5
0,35
0,30
0,16
0,75
0,0
0,5
0,79
0,117
0,0
0,59
0,70
0,8
0,20
0,19
0,83
0,91
0,22
0,20
0,10
0,201
0,20
0,17
0,202
0,116
0,49
0,20
0,96
0,20
0,8
0,11
0,0
0,8
0,20
0,121
0,8
0,39
0,0
0,59
0,16
0,5
0,10
0,0
0,4
0,144
0,54
0,0
0,20
0,11
0,20
0,39
0,135
0,0
0,0
0,11
0,4
0,5
0,20
0,20
0,12
0,20
0,2
0,52
0,20
0,8
0,23
0,110
0,10
0,3
0,4
0,48
0,4
0,59
0,65
0,36
0,4
0,2
0,36
0,12
0,2
0,22
0,8
0,110
0,10
0,39
0,16
0,20
0,110
0,4
0,75
0,17
0,5
0,4
0,4
0,4
0,10
0,20
0,0
0,4
0,8
0,48
0,10
0,20
0,59
0,0
0,0
0,0
0,20
0,8
0,81
0,16
0,135
0,20
0,2
0,10
0,4
0,4
0,10
0,4
0,8
0,0
0,25
0,4
0,16
0,4
0,0
0,4
0,3
0,12
0,4
0,20
0,17
0,20
0,20
0,98
0,5
0,16
0,120
0,5
0,17
0,12
0,8
0,4
0,10
0,8
0,10
0,20
0,20
0,25
0,3
0,19
0,12
0,16
0,10
0,20
0,5
0,168
0,8
0,10
0,4
0,4
0,188
0,4
0,2
0,12
0,4
0,0
0,65
0,5
0,17
0,30
0,8
0,4
0,4
0,2
0,20
0,8
0,0
0,4
0,8
0,20
0,4
0,5
0,39
0,0
0,5
0,94
0,20
0,60
0,11
0,0
0,4
0,2
0,8
0,27
0,20
0,79
0,11
0,0
0,5
0,48
0,20
0,8
0,4
0,20
0,22
0,48
0,4
0,16
0,54
0,48
0,20
0,0
0,8
0,10
0,27
0,207
0,93
0,8
0,20
0,4
0,39
0,4
0,12
0,20
0,4
0,9
0,20
0,2
0,4
0,30
0,5
0,10
0,59
0,30
0,42
0,8
0,10
0,0
0,10
0,12
0,70
0,20
0,20
0,54
0,20
0,10
0,35
0,64
0,10
0,8
0,12
0,10
0,10
0,96
0,12
0,4
0,20
0,20
0,36
0,0
0,10
0,0
0,10
0,11
0,79
0,4
0,5
0,3
0,0
0,16
0,36
0,39
0,4
0,60
0,0
0,0
0,9
0,0
0,0
0,36
0,35
0,10
0,20
0,4
0,36
0,11
0,10
0,10
0,10
0,4
0,132
0,12
0,10
0,46
0,20
0,36
0,39
0,10
0,12
0,14
0,12
0,0
0,17
0,10
0,10
0,12
0,8
0,20
0,0
0,8
0,154
0,16
0,11
0,20
0,11
0,2
0,4
0,20
0,10
0,39
0,39
0,30
0,25
0,4
0,8
0,11
0,4
0,25
0,68
0,10
0,3
0,20
0,8
0,0
0,0
0,9
0,20
0,4
0,20
0,20
0,0
0,8
0,79
0,4
0,0
0,30
0,0
0,10
0,11
0,20
0,10
0,10
0,38
0,35
0,39
0,20
0,8
0,5
0,48
0,4
0,4
0,3
0,2
0,24
0,12
0,11
0,4
0,25
0,103
0,4
0,16
0,38
0,2
0,180
0,5
0,20
0,20
0,17
0,0
0,42
0,8
0,2
0,39
0,56
0,10
0,20
0,4
0,11
0,10
0,0
0,5
0,0
0,43
0,30
0,25
0,20
0,5
0,27
0,25
0,27
0,8
0,3
0,17
0,142
0,11
0,0
0,20
0,10
0,48
0,0
0,20
0,11
0,25
0,16
0,4
0,4
0,20
0,25
0,22
0,10
0,38
0,10
0,4
0,65
0,0
0,0
0,0
0,0
0,4
0,30
0,52
0,10
0,16
0,59
0,20
0,4
0,149
0,20
0,10
0,8
0,20
0,0
0,25
0,16
0,5
0,11
0,36
0,8
0,59
0,8
0,20
0,20
0,10
0,56
0,22
0,0
0,12
0,10
0,19
0,2
0,4
0,10
0,0
0,20
0,4
0,10
0,4
0,30
0,28
0,0
0,2
0,16
0,5
0,59
0,0
0,24
0,76
0,4
0,10
0,22
0,3
0,20
0,20
0,10
0,4
0,0
0,11
0,12
0,20
0,10
0,10
0,25
0,10
0,0
0,20
0,4
0,25
0,36
0,56
0,171
0,10
0,4
0,72
0,8
0,30
0,0
0,5
0,20
0,0
0,59
0,4
0,12
0,0
0,10
0,8
0,39
0,11
0,3
0,39
0,11
0,27
0,123
0,20
0,117
0,10
0,28
0,8
0,25
0,4
0,5
0,27
0,20
0,4
0,39
0,165
0,20
0,4
0,12
0,10
0,0
0,188
0,0
0,8
0,8
0,59
0,75
0,16
0,70
0,33
0,30
0,10
0,40
0,30
0,0
0,80
0,8
0,5
0,5
0,20
0,128
0,8
0,28
0,29
0,86
0,25
0,20
0,0
0,12
0,10
0,25
0,20
0,202
0,12
0,22
0,10
0,4
0,0
0,10
0,24
0,4
0,12
0,0
0,8
0,5
0,4
0,39
0,4
0,135
0,4
0,4
0,3
0,157
0,59
0,8
0,12
0,8
0,25
0,23
0,24
0,0
0,36
0,0
0,39
0,20
0,20
0,20
0,0
0,4
0,12
0,8
0,48
0,4
0,10
0,153
0,20
0,20
0,0
0,10
0,12
0,3
0,12
0,39
0,2
0,16
0,104
0,0
0,4
0,96
0,36
0,0
0,12
0,3
0,10
0,7
0,20
0,5
0,17
0,10
0,12
0,0
0,30
0,4
0,3
0,0
0,35
0,3
0,35
0,11
0,178
0,0
0,12
0,0
0,3
0,8
0,68
0,20
0,59
0,4
0,17
0,16
0,25
0,3
0,4
0,3
0,10
0,5
0,20
0,16
0,59
0,2
0,104
0,4
0,10
0,36
0,4
0,8
0,10
0,27
0,26
0,2
0,17
0,39
0,4
0,2
0,36
0,27
0,0
0,59
0,4
0,4
0,8
0,20
0,0
0,10
0,16
0,22
0,4
0,0
0,30
0,10
0,12
0,39
0,3
0,4
0,2
0,27
0,20
0,16
0,4
0,73
0,2
0,3
0,0
0,20
0,30
0,5
0,8
0,20
0,10
0,12
0,0
0,4
0,10
0,27
0,165
0,10
0,36
0,42
0,48
0,129
0,20
0,0
0,8
0,4
0,104
0,4
0,39
0,12
0,11
0,20
0,36
0,4
0,16
0,10
0,39
0,216
0,12
0,8
0,0
0,10
0,0
0,20
0,20
0,3
0,12
0,48
0,12
0,36
0,8
0,10
0,122
0,36
0,25
0,10
0,12
0,12
0,7
0,11
0,8
0,8
0,10
0,8
0,39
0,43
0,12
0,36
0,36
0,93
0,12
0,39
0,36
0,16
0,10
0,0
0,7
0,27
0,4
0,17
0,16
0,12
0,4
0,4
0,4
0,25
0,20
0,10
0,8
0,8
0,49
0,3
0,0
0,8
0,171
0,5
0,4
0,3
0,27
0,25
0,10
0,27
0,20
0,20
0,4
0,0
0,0
0,10
0,5
0,0
0,4
0,4
0,12
0,0
0,2
0,94
0,36
0,10
0,3
0,8
0,10
0,4
0,20
0,10
0,12
0,12
0,4
0,20
0,4
0,4
0,20
0,117
0,11
0,11
0,30
0,12
0,8
0,0
0,0
0,39
0,10
0,0
0,21
0,77
0,39
0,16
0,0
0,20
0,3
0,16
0,10
0,36
0,0
0,57
0,22
0,0
0,20
0,12
0,25
0,4
0,59
0,8
0,4
0,3
0,36
0,117
0,8
0,0
0,20
0,20
0,10
0,8
0,12
0,30
0,79
0,3
0,59
0,2
0,10
0,75
0,0
0,16
0,18
0,0
0,0
0,16
0,8
0,0
0,12
0,51
0,10
0,3
0,104
0,28
0,3
0,4
0,27
0,10
0,5
0,94
0,36
0,0
0,81
0,20
0,20
0,99
0,2
0,16
0,12
0,4
0,2
0,8
0,36
0,4
0,11
0,52
0,20
0,4
0,0
0,12
0,96
0,36
0,36
0,60
0,4
0,39
0,5
0,26
0,5
0,29
0,12
0,1
0,20
0,75
0,4
0,10
0,8
0,27
0,3
0,0
0,8
0,3
0,5
0,21
0,4
0,210
0,2
0,2
0,0
0,86
0,5
0,3
0,35
0,39
0,3
0,0
0,16
0,11
0,10
0,3
0,39
0,2
0,158
0,0
0,12
0,39
0,10
0,22
0,22
0,10
0,3
0,93
0,3
0,79
0,25
0,9
0,4
0,157
0,10
0,19
0,8
0,8
0,17
0,0
0,16
0,8
0,11
0,5
0,4
0,17
0,10
0,10
0,12
0,16
0,12
0,10
0,134
0,8
0,12
0,114
0,20
0,20
0,10
0,20
0,117
0,16
0,59
0,25
0,8
0,4
0,20
0,10
0,4
0,8
0,20
0,20
0,0
0,52
0,39
0,4
0,60
0,39
0,4
0,0
0,8
0,20
0,75
0,2
0,4
0,10
0,8
0,11
0,10
0,2
0,161
0,10
0,0
0,4
0,20
0,20
0,120
0,10
0,4
0,5
0,10
0,12
0,230
0,8
0,10
0,5
0,171
0,20
0,10
0,12
0,16
0,20
0,17
0,8
0,49
0,12
0,1
0,59
0,4
0,78
0,5
0,4
0,35
0,71
0,10
0,11
0,5
0,18
0,20
0,16
0,10
0,59
0,9
0,109
0,8
0,10
0,8
0,0
0,28
0,5
0,80
0,59
0,36
0,20
0,12
0,20
0,20
0,0
0,36
0,20
0,4
0,17
0,4
0,39
0,232
0,10
0,4
0,0
0,8
0,8
0,4
0,20
0,12
0,4
0,12
0,48
0,3
0,4
0,71
0,10
0,10
0,61
0,107
0,71
0,22
0,10
0,5
0,25
0,16
0,25
0,0
0,10
0,4
0,11
0,30
0,39
0,3
0,10
0,8
0,8
0,4
0,20
0,10
0,67
0,2
0,37
0,11
0,8
0,33
0,20
0,4
0,88
0,8
0,8
0,20
0,3
0,9
0,30
0,10
0,4
0,119
0,15
0,8
0,10
0,20
0,0
0,10
0,20
0,154
0,0
0,25
0,20
0,36
0,0
0,10
0,0
0,12
0,12
0,20
0,20
0,2
0,8
0,4
0,12
0,61
0,17
0,12
0,2
0,71
0,20
0,8
0,12
0,25
0,20
0,20
0,17
0,8
0,4
0,17
0,10
0,10
0,10
0,12
0,20
0,8
0,4
0,12
0,0
0,20
0,0
0,0
0,0
0,0
0,12
0,35
0,3
0,81
0,10
0,8
0,8
0,8
0,10
0,79
0,2
0,10
0,4
0,0
0,8
0,22
0,9
0,10
0,11
0,10
0,10
0,0
0,8
0,8
0,4
0,20
0,0
0,2
0,8
0,25
0,17
0,107
0,11
1,16
1,4
1,0
1,234
1,0
1,25
1,8
1,2
1,4
1,4
1,4
1,25
1,4
1,0
1,4
1,0
1,25
1,10
1,0
1,11
1,11
1,0
1,25
1,4
1,4
1,11
1,11
1,5
1,144
1,11
1,2
1,20
1,4
1,11
1,42
1,11
1,11
1,25
1,4
1,0
1,0
1,4
1,8
1,20
1,20
1,0
1,25
1,4
1,10
1,4
1,25
1,4
1,25
1,4
1,4
1,8
1,9
1,0
1,209
1,2
1,239
1,21
1,25
1,2
1,4
1,4
1,0
1,4
1,25
1,11
1,25
1,25
1,4
1,152
1,25
1,0
1,24
1,4
1,25
1,8
1,25
1,10
1,241
1,4
1,202
1,25
1,37
1,4
1,8
1,4
1,0
1,0
1,11
1,121
1,0
1,0
1,14
1,8
1,0
1,0
1,11
1,25
1,25
1,25
1,20
1,25
1,25
1,11
1,11
1,0
1,4
1,8
1,11
1,0
1,4
1,11
1,20
1,4
1,0
1,4
1,0
1,0
1,121
1,4
1,21
1,11
1,56
1,0
1,94
1,186
1,8
1,11
1,4
1,0
1,20
1,186
1,10
1,8
1,2
1,11
1,20
1,87
1,60
1,9
1,25
1,25
1,0
1,4
1,10
1,11
1,20
1,0
1,193
1,11
1,25
1,11
1,86
1,0
1,0
1,208
1,11
1,0
1,4
1,98
1,60
1,103
1,11
1,11
1,11
1,4
1,11
1,4
1,0
1,16
1,0
1,0
1,11
1,247
1,10
1,76
1,11
1,11
1,0
1,4
1,25
1,4
1,8
1,25
1,11
1,0
1,25
1,4
1,25
1,11
1,4
1,25
1,0
1,249
1,8
1,0
1,11
1,4
1,25
1,4
1,10
1,0
1,10
1,4
1,103
1,4
1,25
1,25
1,11
1,4
1,185
1,0
1,11
1,2
1,11
1,25
1,10
1,15
1,0
1,10
1,22
1,152
1,11
1,4
1,60
1,24
1,2
1,25
1,227
1,60
1,0
1,4
1,20
1,11
1,121
1,0
1,0
1,4
1,4
1,25
1,0
1,2
1,8
1,4
1,2
1,103
1,2
1,10
1,25
1,2
1,120
1,0
1,25
1,144
1,25
1,4
1,25
1,10
1,25
1,10
1,10
1,25
1,4
1,20
1,4
1,20
1,144
1,0
1,11
1,25
1,25
1,8
1,25
1,20
1,0
1,11
1,10
1,8
1,0
1,0
1,4
1,25
1,25
1,25
1,0
1,25
1,11
1,11
1,4
1,24
1,4
1,11
1,2
1,0
1,4
1,8
1,152
1,20
1,25
1,193
1,0
1,25
1,4
1,4
1,5
1,4
1,25
1,25
1,4
1,4
1,43
1,25
1,4
1,11
1,4
1,4
1,25
1,4
1,25
1,2
1,8
1,4
1,106
1,152
1,4
1,144
1,4
1,25
1,148
1,0
1,4
1,0
1,11
1,0
1,10
1,4
1,25
1,4
1,4
1,11
1,11
1,25
1,4
1,11
1,25
1,25
1,25
1,2
1,4
1,37
1,56
1,25
1,193
1,256
1,25
1,25
1,0
1,11
1,0
1,0
1,86
1,4
1,11
1,144
1,8
1,10
1,4
1,103
1,4
1,10
1,4
1,2
1,25
1,11
1,0
1,186
1,60
1,25
1,4
1,4
1,4
1,10
1,0
1,8
1,0
1,259
1,8
1,25
1,25
1,20
1,4
1,4
1,4
1,25
1,10
1,11
1,25
1,4
1,11
1,0
1,25
1,4
1,0
1,4
1,4
1,0
1,170
1,86
1,4
1,10
1,0
1,11
1,8
1,4
1,4
1,4
1,0
1,11
1,11
1,25
1,11
1,25
1,11
1,25
1,0
1,0
1,4
1,11
1,2
1,20
1,8
1,76
1,2
1,0
1,8
1,25
1,4
1,4
1,11
1,25
1,67
1,11
1,185
1,4
1,4
1,4
1,20
1,11
1,11
1,2
1,4
1,4
1,4
1,11
1,0
1,86
1,37
1,4
1,11
1,20
1,0
1,20
1,25
1,11
1,4
1,25
1,0
1,11
1,10
1,0
1,4
1,0
1,25
1,121
1,25
1,193
1,25
1,11
1,0
1,4
1,60
1,25
1,0
1,25
1,0
1,144
1,11
1,11
1,0
1,8
1,60
1,10
1,0
1,4
1,20
1,0
1,4
1,0
1,22
1,16
1,11
1,25
1,10
1,11
1,4
1,25
1,0
1,25
1,4
1,2
1,8
1,25
1,246
1,20
1,2
1,144
1,11
1,11
1,103
1,25
1,20
1,0
1,0
1,4
1,0
1,0
1,0
1,11
1,11
1,5
1,11
1,10
1,0
1,2
1,186
1,0
1,0
1,2
1,4
1,4
1,25
1,2
1,0
1,4
1,10
1,20
1,10
1,0
1,25
1,20
1,0
1,25
1,14
1,0
1,10
1,265
1,4
1,76
1,0
1,186
1,4
1,11
1,4
1,4
1,11
1,11
1,25
1,202
1,11
1,75
1,11
1,25
1,8
1,8
1,20
1,11
1,25
1,4
1,25
1,2
1,4
1,20
1,267
1,0
1,0
1,0
1,4
1,22
1,0
1,22
1,57
1,25
1,0
1,10
1,0
1,0
1,11
1,4
1,2
1,11
1,111
1,20
1,0
1,20
1,25
1,0
1,25
1,11
1,4
1,25
1,25
1,11
1,20
1,10
1,86
1,4
1,0
1,8
1,9
1,20
1,11
1,249
1,0
1,11
1,4
1,25
1,20
1,11
1,4
1,11
1,4
1,0
1,4
1,0
1,10
1,11
1,25
1,25
1,9
1,0
1,25
1,269
1,25
1,76
1,4
1,2
1,8
1,10
1,4
1,11
1,65
1,25
1,25
1,11
1,25
1,4
1,11
1,0
1,10
1,53
1,8
1,16
1,4
1,0
1,0
1,10
1,20
1,25
1,25
1,144
1,25
1,0
1,0
1,25
1,0
1,4
1,11
1,25
1,10
1,103
1,193
1,4
1,142
1,0
1,67
1,2
1,144
1,8
1,4
1,4
1,11
1,0
1,11
1,0
1,4
1,0
1,4
1,4
1,20
1,0
1,8
1,25
1,11
1,123
1,144
1,0
1,0
1,4
1,0
1,0
1,25
1,0
1,10
1,11
1,2
1,99
1,4
1,0
1,103
1,16
1,11
1,8
1,56
1,11
1,14
1,56
1,4
1,2
1,20
1,42
1,0
1,76
1,268
1,10
1,11
1,0
1,25
1,25
1,4
1,11
1,11
1,25
1,4
1,11
1,0
1,25
1,25
1,0
1,4
1,14
1,4
1,0
1,0
1,25
1,4
1,8
1,4
1,11
1,22
1,4
1,0
1,25
1,123
1,11
1,11
1,2
1,4
1,25
1,16
1,8
1,4
1,0
1,25
1,56
1,0
1,8
1,0
1,0
1,11
1,4
1,4
1,8
1,4
1,20
1,4
1,254
1,0
1,4
1,2
1,2
1,11
1,11
1,277
1,4
1,11
1,4
1,86
1,11
1,25
1,120
1,25
1,8
1,11
1,25
1,278
1,4
1,20
1,4
1,8
1,11
1,11
1,11
1,11
1,0
1,0
1,279
1,0
1,25
1,75
1,0
1,11
1,0
1,10
1,0
1,4
1,0
1,25
1,8
1,4
1,10
1,20
1,4
1,20
1,25
1,11
1,25
1,4
1,4
1,0
1,8
1,4
1,20
1,56
1,0
1,4
1,25
1,11
1,86
1,20
1,0
1,25
1,2
1,11
1,4
1,10
1,121
1,76
1,25
1,4
1,25
1,25
1,0
1,25
1,25
1,25
1,0
1,4
1,25
1,42
1,186
1,0
1,2
1,25
1,8
1,0
1,11
1,23
1,0
1,76
1,25
1,46
1,11
1,0
1,11
1,76
1,0
1,20
1,11
1,8
1,11
1,0
1,24
1,25
1,4
1,2
1,0
1,0
1,4
1,11
1,25
1,42
1,33
1,73
1,25
1,11
1,25
1,155
1,25
1,0
1,4
1,4
1,144
1,20
1,10
1,4
1,11
1,25
1,76
1,4
1,4
1,0
1,4
1,103
1,4
1,8
1,25
1,0
1,4
1,193
1,11
1,11
1,65
1,0
1,4
1,11
1,4
1,10
1,11
1,0
1,8
1,25
1,4
1,2
1,193
1,10
1,25
1,4
1,25
1,0
1,25
1,4
1,4
1,25
1,4
1,25
1,11
1,20
1,4
1,193
1,4
1,54
1,11
1,25
1,60
1,46
1,4
1,2
1,25
1,25
1,86
1,25
1,0
1,4
1,2
1,2
1,11
1,219
1,4
1,25
1,0
1,4
1,8
1,140
1,152
1,0
1,25
1,0
1,0
1,25
1,11
1,4
1,39
1,25
1,167
1,25
1,103
1,23
1,90
1,25
1,0
1,186
1,11
1,25
1,0
1,0
1,4
1,42
1,16
1,8
1,4
1,11
1,0
1,0
1,25
1,11
1,10
1,60
1,144
1,8
1,221
1,11
1,11
1,2
1,4
1,0
1,25
1,86
1,4
1,4
1,25
1,144
1,25
1,4
1,8
1,11
1,10
1,11
1,25
1,20
1,232
1,0
1,11
1,25
1,2
1,65
1,0
1,10
1,10
1,11
1,76
1,86
1,25
1,0
1,0
1,123
1,11
1,4
1,4
1,25
1,0
1,4
1,4
1,10
1,25
1,23
1,0
1,4
1,11
1,25
1,76
1,25
1,25
1,25
1,25
1,4
1,11
1,209
1,14
1,20
1,11
