1,2
1,31
1,6
1,6
1,6
1,5
1,36
1,15
1,101
1,31
1,10
1,14
1,2
1,10
1,7
1,10
1,6
1,10
1,10
1,31
1,59
1,5
1,2
1,69
1,67
1,71
1,2
1,7
1,12
1,2
1,75
1,5
1,6
1,131
1,31
1,6
1,89
1,155
1,97
1,6
1,12
1,2
1,12
1,10
1,6
1,6
1,2
1,28
1,2
1,7
1,47
1,2
1,31
1,63
1,5
1,2
1,2
1,10
1,7
1,12
1,12
1,5
1,33
1,69
1,10
1,6
1,54
1,38
1,6
1,12
1,79
1,70
1,10
1,6
1,7
1,12
1,5
1,12
1,15
1,6
1,2
1,2
1,10
1,15
1,6
1,9
1,10
1,6
1,6
1,2
1,7
1,23
1,12
1,10
1,12
1,2
1,12
1,5
1,12
1,69
1,12
1,12
1,2
1,6
1,6
1,7
1,15
1,2
1,59
1,2
1,12
1,158
1,6
1,2
1,12
1,33
1,12
1,10
1,10
1,10
1,2
1,10
1,2
1,15
1,139
1,10
1,5
1,12
1,33
1,7
1,12
1,10
1,2
1,6
1,15
1,2
1,5
1,6
1,33
1,12
1,71
1,12
1,31
1,6
1,2
1,33
1,14
1,6
1,31
1,5
1,15
1,10
1,6
1,12
1,12
1,15
1,12
1,10
1,6
1,31
1,2
1,7
1,9
1,162
1,12
1,2
1,10
1,2
1,6
1,59
1,7
1,6
1,6
1,6
1,33
1,5
1,10
1,39
1,6
1,12
1,10
1,2
1,46
1,6
1,69
1,2
1,6
1,10
1,6
1,10
1,2
1,2
1,10
1,9
1,10
1,12
1,12
1,10
1,2
1,10
1,2
1,31
1,2
1,69
1,6
1,10
1,2
1,43
1,6
1,14
1,31
1,164
1,2
1,6
1,2
1,10
1,2
1,15
1,15
1,2
1,31
1,12
1,36
1,31
1,6
1,63
1,2
1,71
1,10
1,15
1,9
1,165
1,2
1,10
1,10
1,12
1,12
1,6
1,6
1,15
1,2
1,7
1,10
1,7
1,10
1,36
1,2
1,10
1,12
1,10
1,145
1,46
1,10
1,31
1,119
1,12
1,12
1,12
1,9
1,10
1,54
1,12
1,2
1,6
1,2
1,12
1,12
1,10
1,2
1,2
1,10
1,31
1,69
1,6
1,10
1,10
1,6
1,12
1,12
1,84
1,7
1,12
1,12
1,10
1,15
1,2
1,9
1,168
1,6
1,7
1,9
1,12
1,31
1,41
1,2
1,2
1,6
1,74
1,15
1,6
1,31
1,6
1,6
1,10
1,9
1,12
1,6
1,48
1,6
1,10
1,10
1,6
1,2
1,6
1,6
1,31
1,6
1,36
1,2
1,2
1,2
1,15
1,12
1,15
1,12
1,10
1,9
1,12
1,15
1,6
1,2
1,12
1,12
1,6
1,6
1,6
1,101
1,10
1,12
1,2
1,6
1,12
1,6
1,6
1,12
1,10
1,5
1,2
1,7
1,83
1,10
1,6
1,6
1,9
1,6
1,12
1,2
1,10
1,31
1,46
1,2
1,7
1,2
1,6
1,2
1,5
1,10
1,10
1,9
1,12
1,2
1,10
1,2
1,2
1,69
1,2
1,12
1,45
1,10
1,10
1,2
1,10
1,33
1,2
1,95
1,2
1,12
1,10
1,2
1,131
1,10
1,33
1,7
1,2
1,6
1,15
1,5
1,9
1,6
1,10
1,12
1,71
1,7
1,2
1,7
1,12
1,5
1,12
1,12
1,6
1,9
1,12
1,62
1,2
1,12
1,10
1,5
1,10
1,10
1,2
1,10
1,5
1,2
1,12
1,6
1,31
1,2
1,9
1,118
1,5
1,15
1,26
1,10
1,6
1,2
1,12
1,2
1,9
1,7
1,7
1,6
1,2
1,6
1,12
1,17
1,2
1,12
1,12
1,46
1,3
1,12
1,2
1,5
1,6
1,9
1,6
1,6
1,6
1,15
1,6
1,31
1,2
1,7
1,12
1,12
1,39
1,10
1,12
1,6
1,12
1,5
1,12
1,128
1,33
1,59
1,33
1,5
1,12
1,77
1,31
1,12
1,2
1,6
1,2
1,31
1,7
1,36
1,10
1,12
1,10
1,12
1,10
1,9
1,31
1,12
1,12
1,12
1,46
1,2
1,10
1,6
1,6
1,2
1,59
1,15
1,31
1,5
1,2
1,47
1,119
1,6
1,2
1,6
1,15
1,9
1,6
1,133
1,12
1,6
1,15
1,2
1,2
1,89
1,89
1,36
1,12
1,12
1,31
1,2
1,2
1,6
1,2
1,110
1,2
1,2
1,10
1,48
1,6
1,7
1,12
1,46
1,2
1,12
1,2
1,2
1,31
1,2
1,6
1,5
1,73
1,10
1,10
1,7
1,2
1,12
1,9
1,6
1,10
1,10
1,15
1,9
1,2
1,10
1,6
1,6
1,12
1,10
1,2
1,10
1,10
1,33
1,6
1,7
1,6
1,6
1,7
1,12
1,12
1,10
1,10
1,6
1,2
1,33
1,9
1,12
1,6
1,12
1,10
1,2
1,6
1,6
1,10
1,31
1,2
1,6
1,69
1,89
1,10
1,2
1,5
1,63
1,10
1,89
1,15
1,2
1,9
1,2
1,12
1,36
1,9
1,12
1,12
1,6
1,10
1,31
1,2
1,6
1,9
1,10
1,7
1,12
1,15
1,12
1,31
1,15
1,14
1,6
1,12
1,6
1,10
1,7
1,69
1,2
1,12
1,5
1,7
1,2
1,9
1,7
1,2
1,12
1,7
1,52
1,6
1,2
1,6
1,4
1,10
1,6
1,6
1,12
1,9
1,2
1,2
1,2
1,2
1,33
1,12
1,12
1,2
1,12
1,6
1,6
1,10
1,7
1,6
1,2
1,10
1,77
1,67
1,6
1,7
1,10
1,12
1,71
1,10
1,6
1,7
1,52
1,6
1,10
1,10
1,10
1,41
1,2
1,15
1,12
1,6
1,7
1,2
1,15
1,2
1,69
1,2
1,10
1,12
1,153
1,9
1,12
1,10
1,2
1,6
1,8
1,6
1,98
1,10
1,2
1,10
1,12
1,15
1,10
1,7
1,2
1,12
1,5
1,31
1,6
1,6
1,10
1,10
1,7
1,12
1,12
1,12
1,6
1,2
1,12
1,2
1,12
1,6
1,6
1,6
1,15
1,12
1,6
1,6
1,10
1,59
1,7
1,6
1,131
1,9
1,6
1,5
1,5
1,6
1,6
1,6
1,2
1,47
1,15
1,131
1,10
1,54
1,78
1,6
1,89
1,6
1,71
1,54
1,131
1,15
1,2
1,10
1,5
1,2
1,10
1,6
1,9
1,6
1,5
1,2
1,12
1,181
1,7
1,2
1,7
1,6
1,2
1,2
1,89
1,2
1,89
1,5
1,6
1,12
1,2
1,5
1,2
1,12
1,10
1,2
1,10
1,2
1,38
1,15
1,10
1,10
1,5
1,12
1,59
1,12
1,6
1,6
1,12
1,12
1,10
1,2
1,12
1,2
1,9
1,6
1,7
1,10
1,10
1,6
1,12
1,6
1,21
1,5
1,10
1,12
1,6
1,10
1,32
1,101
1,6
1,59
1,12
1,12
1,12
1,6
1,10
1,54
1,31
1,36
1,2
1,2
1,15
1,6
1,63
1,12
1,6
1,10
1,97
1,2
1,10
1,89
1,5
1,12
1,134
1,6
1,12
1,12
1,2
1,2
1,121
1,74
1,12
1,12
1,69
1,15
1,2
1,12
1,6
1,2
1,2
1,31
1,5
1,48
1,12
1,98
1,7
1,12
1,2
1,2
1,7
1,2
1,2
1,6
1,2
1,10
1,15
1,10
1,6
1,12
1,33
1,12
1,6
1,10
1,12
1,12
1,5
1,12
1,2
1,2
1,7
1,31
1,10
1,6
1,2
1,6
1,79
1,188
1,5
1,2
1,5
1,31
1,2
1,12
1,12
1,5
1,7
1,2
1,69
1,12
1,2
1,12
1,2
1,9
1,6
1,6
1,12
1,6
1,10
1,12
1,2
1,59
1,2
1,12
1,10
1,6
1,6
1,6
1,10
1,10
1,83
1,31
1,12
1,10
1,6
1,12
1,2
1,10
1,6
1,184
1,2
1,9
1,10
1,31
1,6
1,6
1,2
3,5
3,6
3,98
3,2
3,12
3,5
3,10
3,59
3,14
3,17
3,7
3,6
3,15
3,2
3,73
3,7
3,10
3,6
3,6
3,69
3,101
3,10
3,14
3,12
3,7
3,15
3,10
3,5
3,7
3,52
3,6
3,31
3,31
3,12
3,14
3,98
3,6
3,6
3,5
3,2
3,39
3,46
3,7
3,10
3,5
3,5
3,6
3,46
3,67
3,196
3,7
3,12
3,69
3,83
3,10
3,48
3,7
3,6
3,46
3,6
3,2
3,31
3,15
3,2
3,12
3,12
3,7
3,33
3,7
3,69
3,6
3,46
3,61
3,15
3,154
3,98
3,17
3,10
3,7
3,6
3,10
3,15
3,52
3,10
3,7
3,10
3,5
3,2
3,69
3,5
3,2
3,10
3,12
3,166
3,12
3,6
3,5
3,5
3,71
3,2
3,10
3,59
3,31
3,5
3,12
3,197
3,6
3,30
3,10
3,10
3,2
3,15
3,14
3,6
3,127
3,2
3,32
3,33
3,15
3,157
3,12
3,6
3,31
3,15
3,7
3,6
3,9
3,5
3,10
3,10
3,2
3,6
3,10
3,12
3,166
3,141
3,6
3,2
3,10
3,31
3,33
3,10
3,7
3,48
3,15
3,5
3,2
3,12
3,10
3,5
3,2
3,30
3,15
3,10
3,7
3,46
3,2
3,5
3,12
3,15
3,6
3,2
3,6
3,2
3,48
3,10
3,2
3,30
3,98
3,197
3,48
3,7
3,10
3,6
3,2
3,2
3,15
3,41
3,14
3,15
3,5
3,31
3,7
3,6
3,10
3,31
3,30
3,33
3,2
3,10
3,6
3,36
3,5
3,5
3,67
3,15
3,10
3,7
3,7
3,10
3,5
3,6
3,69
3,31
3,69
3,8
3,31
3,203
3,5
3,10
3,6
3,9
3,6
3,70
3,43
3,2
3,10
3,46
3,12
3,15
3,12
3,12
3,5
3,36
3,2
3,5
3,2
3,10
3,10
3,52
3,15
3,2
3,115
3,2
3,12
3,48
3,52
3,5
3,54
3,2
3,6
3,15
3,6
3,67
3,12
3,9
3,5
3,10
3,6
3,7
3,6
3,75
3,10
3,67
3,14
3,5
3,12
3,10
3,10
3,75
3,14
3,6
3,15
3,14
3,10
3,12
3,12
3,59
3,9
3,15
3,10
3,2
3,52
3,2
3,67
3,31
3,31
3,2
3,12
3,6
3,7
3,12
3,5
3,12
3,5
3,4
3,2
3,7
3,10
3,12
3,10
3,7
3,69
3,7
3,15
3,7
3,5
3,75
3,33
3,2
3,6
3,6
3,2
3,12
3,59
3,15
3,15
3,10
3,55
3,2
3,14
3,12
3,12
3,10
3,15
3,30
3,12
3,5
3,10
3,15
3,69
3,67
3,197
3,67
3,7
3,12
3,9
3,2
3,47
3,10
3,12
3,2
3,5
3,67
3,78
3,6
3,5
3,15
3,2
3,7
3,151
3,208
3,2
3,10
3,15
3,10
3,15
3,15
3,54
3,33
3,31
3,33
3,12
3,12
3,12
3,7
3,69
3,7
3,10
3,15
3,15
3,10
3,134
3,6
3,2
3,7
3,10
3,31
3,118
3,12
3,2
3,2
3,2
3,12
3,10
3,10
3,33
3,2
3,6
3,7
3,15
3,7
3,5
3,31
3,48
3,2
3,12
3,12
3,2
3,15
3,14
3,12
3,7
3,31
3,12
3,2
3,15
3,2
3,12
3,12
3,5
3,31
3,2
3,12
3,7
3,36
3,2
3,2
3,7
3,10
3,12
3,2
3,136
3,15
3,14
3,31
3,9
3,7
3,5
3,15
3,2
3,12
3,2
3,7
3,12
3,2
3,7
3,7
3,33
3,59
3,2
3,5
3,10
3,32
3,84
3,2
3,12
3,12
3,67
3,15
3,31
3,5
3,10
3,5
3,10
3,67
3,32
3,12
3,5
3,31
3,12
3,15
3,30
3,75
3,7
3,14
3,15
3,69
3,2
3,9
3,7
3,7
3,2
3,10
3,2
3,15
3,2
3,6
3,6
3,10
3,2
3,6
3,15
3,6
3,15
3,15
3,2
3,15
3,59
3,30
3,5
3,10
3,10
3,10
3,5
3,6
3,33
3,15
3,98
3,6
3,37
3,48
3,48
3,5
3,15
3,12
3,47
3,15
3,69
3,13
3,6
3,10
3,7
3,15
3,82
3,12
3,10
3,5
3,2
3,198
3,7
3,12
3,111
3,98
3,12
3,15
3,5
3,67
3,2
3,95
3,9
3,15
3,67
3,17
3,12
3,6
3,6
3,5
3,15
3,6
3,15
3,37
3,41
3,10
3,15
3,7
3,2
3,10
3,54
3,7
3,10
3,75
3,48
3,7
3,15
3,7
3,15
3,2
3,2
3,10
3,15
3,12
3,2
3,15
3,12
3,46
3,6
3,6
3,69
3,15
3,5
3,127
3,2
3,15
3,33
3,4
3,12
3,15
3,10
3,6
3,7
3,15
3,3
3,6
3,9
3,12
3,6
3,101
3,7
3,2
3,6
3,12
3,10
3,10
3,33
3,3
3,15
3,5
3,5
3,36
3,12
3,79
3,5
3,10
3,7
3,59
3,15
3,7
3,166
3,67
3,6
3,7
3,12
3,7
3,6
3,9
3,10
3,31
3,6
3,30
3,12
3,2
3,219
3,10
3,15
3,10
3,47
3,31
3,16
3,71
3,6
3,5
3,2
3,123
3,4
3,2
3,48
3,75
3,5
3,6
3,156
3,15
3,12
3,15
3,7
3,70
3,10
3,52
3,48
3,64
3,9
3,7
3,75
3,59
3,31
3,12
3,199
3,98
3,12
3,7
3,3
3,2
3,7
3,10
3,2
3,15
3,2
3,67
3,2
3,10
3,59
3,14
3,30
3,7
3,10
3,2
3,6
3,5
3,156
3,199
3,82
3,12
3,97
3,7
3,2
3,7
3,15
3,46
3,12
3,15
3,7
3,211
3,31
3,12
3,12
3,211
3,47
3,15
3,2
3,10
3,7
3,15
3,115
3,31
3,6
3,12
3,32
3,12
3,10
3,52
3,9
3,15
3,31
3,7
3,10
3,6
3,5
3,2
3,12
3,15
3,5
3,135
3,5
3,2
3,10
3,12
3,5
3,2
3,7
3,2
3,6
3,6
3,2
3,2
3,10
3,5
3,75
3,12
3,7
3,5
3,12
3,30
3,2
3,10
3,7
3,6
3,30
3,30
3,10
3,48
3,7
3,5
3,5
3,2
3,5
3,7
3,2
3,7
3,6
3,10
3,47
3,2
3,9
3,15
3,7
3,30
3,82
3,111
3,10
3,7
3,7
3,14
3,30
3,15
3,2
3,33
3,12
3,10
3,10
3,15
3,15
3,5
3,7
3,6
3,15
3,15
3,2
3,177
3,75
3,2
3,7
3,2
3,15
3,33
3,10
3,2
3,2
3,15
3,10
3,12
3,10
3,153
3,15
3,15
3,12
3,7
3,12
3,105
3,59
3,10
3,33
3,15
3,52
3,89
3,15
3,2
3,5
3,2
3,7
3,6
3,48
3,2
3,5
3,67
3,10
3,225
3,10
3,10
3,2
3,6
3,2
3,15
3,5
3,63
3,7
3,17
3,2
3,43
3,2
3,2
3,67
3,7
3,12
3,69
3,12
3,9
3,15
3,67
3,67
3,12
3,6
3,10
3,12
3,6
3,31
3,33
3,15
3,6
3,7
3,6
3,31
3,15
3,2
3,226
3,6
3,166
3,6
3,46
3,12
3,12
3,6
3,166
3,12
3,2
3,69
3,2
3,12
3,67
3,5
3,14
3,134
3,6
3,12
3,5
3,33
3,33
3,52
3,15
3,7
3,2
3,6
3,6
3,6
3,36
3,5
3,135
3,7
3,5
3,67
3,2
3,12
3,7
3,12
3,33
3,7
3,33
3,39
3,98
3,15
3,173
3,6
3,7
3,75
3,15
3,10
3,9
3,166
3,10
3,10
3,14
3,31
3,31
3,5
3,12
3,5
3,7
3,131
3,15
3,15
3,54
3,2
3,30
3,10
3,9
3,6
3,14
3,6
3,15
3,43
3,15
3,6
3,2
3,7
3,2
3,30
3,12
3,5
3,7
3,48
3,12
3,2
3,48
3,15
3,5
3,6
3,14
3,2
3,6
3,7
3,15
3,5
3,157
3,2
3,7
3,10
3,48
3,5
3,5
3,10
3,69
3,12
3,98
3,7
3,12
3,5
3,9
3,5
3,9
3,31
3,10
3,45
3,30
3,17
3,220
3,7
3,6
3,12
3,6
3,6
3,10
3,6
3,48
3,9
3,7
3,134
3,7
3,5
3,52
3,7
3,9
3,15
3,15
3,5
3,2
3,14
3,33
3,15
3,9
3,12
3,15
3,15
3,12
3,10
3,15
3,157
3,6
3,6
3,7
3,12
3,12
3,15
3,230
3,15
3,15
3,33
3,67
3,52
3,2
3,15
3,5
3,2
3,9
3,10
3,17
3,63
3,10
3,6
3,20
3,157
3,15
3,10
3,12
3,2
3,5
3,47
3,46
3,15
3,10
3,5
3,6
3,6
3,15
3,6
3,15
3,166
3,12
3,10
3,10
3,12
3,10
3,9
3,5
3,2
3,12
3,75
3,75
3,69
3,12
3,145
3,33
3,11
3,127
3,12
3,9
3,2
3,7
3,10
3,15
3,2
3,12
3,46
3,6
3,32
3,6
3,2
3,36
3,15
3,2
3,15
3,12
3,157
3,5
3,69
3,6
3,6
3,7
3,48
3,5
3,15
3,89
3,31
3,5
3,79
3,7
3,5
3,14
3,33
3,10
3,32
3,2
3,16
3,2
3,12
3,10
3,211
3,6
3,6
3,12
3,10
3,7
3,12
3,15
3,7
3,6
3,5
3,7
3,15
3,7
3,198
3,12
3,15
3,30
3,46
3,198
3,7
3,10
3,2
3,6
3,33
3,75
3,7
3,30
3,75
3,6
3,7
3,31
3,7
3,15
3,5
3,41
3,6
3,5
3,235
3,15
3,31
3,31
3,31
3,36
3,5
3,2
3,2
3,6
3,10
3,6
3,5
3,9
3,7
3,237
3,2
3,12
3,67
3,7
3,10
3,37
3,12
3,15
3,9
3,5
3,11
3,31
3,10
3,33
3,9
3,10
3,10
3,7
3,2
3,12
3,10
3,6
3,9
3,2
3,15
3,6
3,15
3,12
3,6
3,84
3,2
3,32
3,15
3,2
3,12
3,2
3,10
3,0
3,32
3,6
3,52
3,15
3,2
3,10
3,5
3,15
3,5
3,5
3,31
3,10
3,5
3,15
3,7
3,9
3,6
3,7
3,2
3,7
3,157
3,14
3,2
3,75
3,48
3,7
3,7
3,12
3,6
3,7
3,10
3,10
3,2
3,7
3,52
3,15
3,6
3,10
3,6
3,14
3,31
3,9
3,52
3,98
3,5
3,7
3,5
3,240
3,67
3,33
3,36
3,5
3,7
3,10
3,5
3,15
3,52
3,5
3,5
3,5
3,7
3,89
3,2
3,15
3,6
3,5
3,15
3,6
3,67
3,14
3,89
3,6
3,5
3,7
3,33
3,32
3,12
3,10
3,9
3,10
3,9
3,14
3,36
3,7
3,6
3,31
3,14
3,10
3,14
3,69
3,36
3,15
3,7
3,98
3,15
3,15
3,7
3,14
3,15
3,12
3,12
3,15
3,5
3,2
3,98
3,2
3,12
3,5
3,12
3,5
3,2
3,9
3,2
3,2
3,75
3,7
3,15
3,49
3,52
3,67
3,15
3,12
3,89
3,10
3,31
3,12
3,7
3,59
3,75
3,7
3,134
3,2
3,207
3,7
3,2
3,15
3,7
3,10
3,15
3,2
3,186
3,15
3,5
3,2
3,31
3,67
3,67
3,15
3,12
3,10
3,10
3,10
3,6
3,5
3,12
3,12
3,12
3,6
3,2
3,5
3,67
3,12
3,131
3,134
3,2
3,12
3,10
3,2
3,9
3,7
3,69
3,5
3,14
3,15
3,12
3,6
3,7
3,12
3,31
3,12
3,32
3,7
3,5
3,7
3,5
3,15
3,33
3,15
3,2
3,89
3,2
3,10
3,31
3,55
3,5
3,2
3,14
3,12
3,10
3,10
3,5
3,6
3,2
3,5
3,2
3,75
3,30
3,12
3,10
3,157
3,2
3,75
3,33
3,15
3,14
3,54
3,5
3,2
3,15
3,10
3,6
3,10
3,7
3,5
3,59
3,33
3,2
3,17
3,2
3,31
3,7
3,15
3,12
3,12
3,10
3,7
3,31
3,17
3,2
3,134
3,15
3,15
3,10
3,6
3,14
3,12
3,70
3,5
3,50
3,166
3,2
3,238
3,10
3,5
3,197
3,6
3,7
3,2
3,3
3,36
3,36
3,98
3,6
