0,2
0,21
0,33
0,2
0,10
0,12
0,4
0,2
0,7
0,21
0,10
0,28
0,10
0,4
0,4
0,5
0,41
0,6
0,10
0,10
0,7
0,2
0,10
0,25
0,21
0,3
0,7
0,3
0,23
0,117
0,7
0,6
0,8
0,32
0,4
0,18
0,33
0,23
0,6
0,10
0,2
0,20
0,10
0,4
0,90
0,16
0,109
0,4
0,10
0,2
0,4
0,10
0,2
0,1
0,78
0,33
0,90
0,2
0,14
0,7
0,36
0,21
0,4
0,10
0,2
0,14
0,3
0,67
0,10
0,1
0,2
0,44
0,4
0,20
0,1
0,2
0,3
0,4
0,88
0,3
0,22
0,44
0,10
0,8
0,13
0,10
0,6
0,4
0,4
0,10
0,4
0,16
0,44
0,32
0,38
0,0
0,23
0,2
0,0
0,1
0,3
0,10
0,10
0,21
0,2
0,7
0,33
0,20
0,2
0,21
0,44
0,101
0,10
0,138
0,46
0,10
0,128
0,3
0,4
0,7
0,7
0,10
0,7
0,10
0,20
0,33
0,23
0,3
0,7
0,4
0,4
0,44
0,140
0,20
0,48
0,56
0,16
0,3
0,7
0,12
0,3
0,10
0,20
0,1
0,10
0,23
0,2
0,7
0,6
0,143
0,4
0,10
0,7
0,14
0,6
0,3
0,3
0,145
0,13
0,36
0,2
0,0
0,1
0,21
0,13
0,16
0,2
0,16
0,3
0,10
0,23
0,7
0,21
0,3
0,33
0,7
0,21
0,3
0,0
0,3
0,10
0,10
0,14
0,4
0,74
0,2
0,34
0,21
0,2
0,25
0,3
0,7
0,10
0,3
0,7
0,0
0,19
0,2
0,20
0,10
0,25
0,7
0,4
0,23
0,23
0,36
0,2
0,2
0,44
0,99
0,14
0,2
0,4
0,8
0,0
0,10
0,147
0,16
0,44
0,3
0,2
0,7
0,10
0,14
0,7
0,3
0,10
0,10
0,16
0,20
0,62
0,3
0,14
0,20
0,33
0,6
0,7
0,33
0,4
0,2
0,8
0,4
0,10
0,33
0,10
0,14
0,2
0,3
0,0
0,23
0,2
0,2
0,10
0,7
0,3
0,4
0,12
0,10
0,0
0,10
0,23
0,10
0,4
0,4
0,34
0,1
0,113
0,10
0,96
0,4
0,7
0,14
0,4
0,3
0,33
0,2
0,152
0,2
0,63
0,2
0,3
0,25
0,3
0,6
0,10
0,21
0,7
0,125
0,4
0,4
0,1
0,117
0,4
0,3
0,3
0,0
0,3
0,25
0,12
0,26
0,14
0,3
0,92
0,25
0,1
0,153
0,33
0,7
0,7
0,21
0,7
0,10
0,114
0,4
0,30
0,36
0,10
0,3
0,4
0,1
0,7
0,7
0,4
0,3
0,3
0,3
0,19
0,7
0,7
0,156
0,7
0,10
0,7
0,33
0,14
0,10
0,83
0,19
0,3
0,10
0,6
0,6
0,2
0,3
0,63
0,2
0,3
0,55
0,39
0,2
0,7
0,3
0,10
0,7
0,0
0,1
0,0
0,20
0,5
0,3
0,0
0,14
0,2
0,1
0,20
0,63
0,2
0,10
0,10
0,19
0,30
0,114
0,7
0,40
0,10
0,16
0,111
0,15
0,1
0,4
0,16
0,13
0,7
0,2
0,33
0,21
0,44
0,79
0,3
0,23
0,33
0,20
0,14
0,30
0,7
0,3
0,7
0,2
0,3
0,72
0,63
0,12
0,2
0,7
0,3
0,4
0,4
0,67
0,32
0,4
0,23
0,10
0,10
0,2
0,25
0,7
0,38
0,3
0,10
0,34
0,1
0,1
0,10
0,14
0,3
0,0
0,122
0,67
0,20
0,125
0,20
0,33
0,2
0,4
0,96
0,0
0,38
0,3
0,61
0,1
0,95
0,4
0,4
0,30
0,4
0,4
0,23
0,19
0,25
0,33
0,72
0,23
0,0
0,4
0,3
0,33
0,10
0,1
0,13
0,4
0,4
0,0
0,10
0,38
0,10
0,2
0,2
0,39
0,2
0,6
0,1
0,3
0,6
0,8
0,44
0,3
0,28
0,3
0,3
0,7
0,169
0,0
0,4
0,6
0,170
0,85
0,13
0,7
0,2
0,10
0,25
0,3
0,4
0,112
0,18
0,4
0,7
0,4
0,4
0,114
0,6
0,2
0,7
0,14
0,7
0,0
0,23
0,23
0,1
0,7
0,44
0,6
0,10
0,2
0,23
0,2
0,20
0,3
0,21
0,4
0,2
0,6
0,4
0,3
0,25
0,2
0,1
0,23
0,3
0,10
0,84
0,10
0,7
0,2
0,24
0,21
0,2
0,3
0,33
0,1
0,2
0,10
0,10
0,20
0,55
0,3
0,20
0,55
0,10
0,173
0,4
0,8
0,3
0,3
0,4
0,7
0,10
0,10
0,20
0,1
0,3
0,4
0,33
0,16
0,130
0,7
0,90
0,36
0,14
0,63
0,44
0,10
0,7
0,10
0,2
0,4
0,7
0,10
0,10
0,2
0,0
0,2
0,21
0,2
0,25
0,58
0,6
0,7
0,175
0,7
0,4
0,2
0,7
0,7
0,4
0,3
0,10
0,2
0,47
0,1
0,1
0,1
0,0
0,54
0,2
0,8
0,4
0,4
0,14
0,7
0,7
0,25
0,2
0,1
0,4
0,0
0,4
0,41
0,20
0,3
1,6
1,102
1,6
1,23
1,4
1,4
1,6
1,60
1,3
1,2
1,7
1,23
1,3
1,4
1,23
1,23
1,125
1,7
1,3
1,125
1,6
1,20
1,2
1,23
1,7
1,23
1,4
1,23
1,4
1,7
1,6
1,2
1,4
1,6
1,7
1,114
1,145
1,6
1,6
1,7
1,123
1,4
1,7
1,3
1,163
1,10
1,4
1,7
1,6
1,7
1,4
1,3
1,6
1,6
1,10
1,7
1,75
1,7
1,4
1,7
1,10
1,186
1,23
1,23
1,4
1,23
1,6
1,10
1,3
1,4
1,7
1,7
1,6
1,23
1,23
1,23
1,7
1,14
1,6
1,23
1,4
1,6
1,4
1,122
1,191
1,23
1,7
1,4
1,23
1,7
1,4
1,6
1,192
1,6
1,4
1,193
1,10
1,23
1,23
1,7
1,7
1,7
1,7
1,7
1,6
1,7
1,6
1,6
1,7
1,23
1,6
1,7
1,23
1,6
1,6
1,14
1,23
1,20
1,10
1,4
1,36
1,6
1,4
1,83
1,4
1,6
1,7
1,10
1,23
1,6
1,2
1,112
1,3
1,6
1,23
1,23
1,4
1,3
1,82
1,4
1,2
1,102
1,6
1,10
1,2
1,6
1,23
1,4
1,3
1,112
1,2
1,4
1,7
1,6
1,7
1,6
1,48
1,6
1,14
1,6
1,7
1,4
1,75
1,14
1,23
1,23
1,3
1,3
1,118
1,2
1,82
1,7
1,48
1,3
1,4
1,10
1,4
1,2
1,6
1,36
1,6
1,4
1,23
1,7
1,4
1,7
1,112
1,6
1,4
1,60
1,7
1,2
1,4
1,2
1,4
1,128
1,4
1,23
1,25
1,36
1,3
1,3
1,82
1,10
1,14
1,2
1,7
1,209
1,7
1,23
1,7
1,7
1,23
1,192
1,128
1,4
1,23
1,3
1,6
1,6
1,2
1,4
1,48
1,10
1,4
1,23
1,23
1,7
1,6
1,6
1,4
1,163
1,6
1,4
1,23
1,6
1,4
1,4
1,7
1,23
1,7
1,6
1,6
1,6
1,4
1,4
1,112
1,6
1,7
1,23
1,3
1,6
1,7
1,4
1,23
1,6
1,23
1,7
1,6
1,4
1,7
1,4
1,3
1,23
1,23
1,7
1,10
1,60
1,6
1,4
1,23
1,23
1,10
1,23
1,23
1,213
1,6
1,7
1,4
1,6
1,7
1,23
1,23
1,7
1,23
1,7
1,23
1,23
1,6
1,7
1,10
1,23
1,7
1,6
1,2
1,4
1,23
1,4
1,3
1,37
1,37
1,118
1,4
1,60
1,6
1,48
1,4
1,10
1,118
1,23
1,6
1,6
1,4
1,10
1,6
1,7
1,7
1,23
1,6
1,4
1,4
1,23
1,102
1,14
1,6
1,7
1,3
1,2
1,10
1,4
1,4
1,6
1,7
1,23
1,177
1,16
1,6
1,4
1,32
1,4
1,3
1,23
1,7
1,14
1,7
1,3
1,6
1,3
1,4
1,6
1,6
1,25
1,7
1,92
1,23
1,7
1,2
1,23
1,6
1,6
1,23
1,23
1,6
1,3
1,124
1,4
1,6
1,227
1,6
1,6
1,2
1,6
1,7
1,23
1,4
1,14
1,7
1,228
1,57
1,7
1,48
1,6
1,2
1,7
1,6
1,23
1,20
1,163
1,23
1,6
1,6
1,14
1,4
1,4
1,6
1,7
1,6
1,122
1,177
1,23
1,23
1,23
1,4
1,75
1,4
1,155
1,4
1,6
1,92
1,6
1,2
1,7
1,4
1,36
1,6
1,6
1,4
1,23
1,4
1,7
1,7
1,2
1,6
1,37
1,21
1,7
1,7
1,6
1,23
1,23
1,23
1,10
1,7
1,180
1,7
1,210
1,7
1,6
1,103
1,3
1,4
1,23
1,4
1,6
1,23
1,6
1,4
1,60
1,23
1,14
1,7
1,233
1,6
1,4
1,36
1,6
1,225
1,3
1,10
1,23
1,7
1,7
1,4
1,6
1,7
1,23
1,145
1,7
1,4
1,6
1,4
1,6
1,6
1,6
1,6
1,23
1,10
1,7
1,218
1,37
1,7
1,4
1,6
1,6
1,4
1,7
1,14
1,4
1,23
1,6
1,6
1,10
1,23
1,10
1,48
1,6
1,7
1,3
1,7
1,82
1,23
1,2
1,7
1,4
1,7
1,6
1,103
1,4
1,6
1,23
1,7
1,14
1,7
1,7
1,23
1,23
1,7
1,3
1,6
1,4
1,6
1,4
1,7
1,4
1,6
1,2
1,23
1,4
1,33
1,4
1,23
1,6
1,10
1,7
1,4
1,4
1,6
1,23
1,37
1,4
1,37
1,83
1,83
1,82
1,6
1,4
1,4
1,23
1,4
1,23
1,4
1,23
1,7
1,23
1,7
1,23
1,7
1,6
1,60
1,6
1,7
1,23
1,4
1,4
1,6
1,23
1,20
1,7
1,10
1,125
1,155
1,14
1,4
1,48
1,6
1,7
1,3
1,4
1,4
1,7
1,7
1,10
1,4
1,23
1,14
1,6
1,4
1,3
1,4
1,10
1,33
1,80
1,14
1,23
1,3
1,10
1,23
1,4
1,83
1,3
1,6
1,10
1,23
1,32
1,23
1,4
1,3
1,7
1,7
1,7
1,7
1,23
1,7
1,6
1,10
1,6
1,33
1,75
1,6
1,18
1,6
1,6
1,23
1,4
1,7
1,23
1,7
1,23
1,4
1,4
1,23
1,4
1,7
1,4
1,6
1,3
1,4
1,4
1,3
1,103
1,7
1,185
1,7
1,6
1,4
1,112
1,14
1,10
1,6
1,6
1,4
1,23
1,4
1,23
1,7
1,37
1,7
1,3
1,3
1,6
1,82
1,2
1,10
1,4
1,14
1,2
1,7
1,7
1,23
1,23
1,4
1,23
1,7
1,14
1,23
1,57
1,6
1,4
1,186
1,243
1,2
1,6
1,23
1,23
1,32
1,3
1,10
1,69
1,6
1,118
1,4
1,245
1,185
1,23
1,23
1,3
1,14
1,4
1,4
1,6
1,7
1,23
1,6
1,7
1,83
1,3
1,7
1,32
1,191
1,7
1,7
1,23
1,3
1,3
1,57
1,4
1,189
1,23
1,4
1,10
1,4
1,4
1,37
1,7
1,7
1,75
1,23
1,7
1,6
1,23
1,7
1,10
1,23
1,102
1,14
1,23
1,23
1,248
1,6
1,7
1,6
1,4
1,6
1,7
1,6
1,7
1,7
1,139
1,4
1,7
1,10
1,4
1,111
1,25
1,4
1,4
1,23
1,2
1,60
1,23
1,23
1,7
1,6
1,7
1,21
1,6
1,10
1,4
1,4
1,23
1,6
1,6
1,6
1,23
1,3
1,2
1,23
1,7
1,6
1,6
1,23
1,4
1,23
1,4
1,6
1,4
1,6
1,47
1,3
1,7
1,23
1,60
1,250
1,23
1,14
1,23
1,7
1,83
1,82
1,2
1,7
1,14
1,6
1,48
1,6
1,7
1,7
1,4
1,4
1,7
1,7
1,2
1,14
1,23
1,6
1,4
1,4
1,23
1,7
1,2
1,7
1,6
1,23
1,3
1,7
1,3
1,6
1,10
1,48
1,4
1,60
1,23
1,3
1,6
1,7
1,6
1,6
1,48
1,3
1,4
1,3
1,4
1,83
1,4
1,7
1,123
1,7
1,6
1,2
1,60
1,122
1,4
1,23
1,7
1,6
1,4
1,4
1,69
1,7
1,196
1,122
1,7
1,3
1,6
1,6
1,14
1,111
1,3
1,4
1,4
1,6
1,102
1,4
1,6
1,23
1,7
1,6
1,255
1,14
1,10
1,92
1,257
1,6
1,4
1,7
1,23
1,14
1,7
1,103
1,259
1,4
1,14
1,128
1,14
1,260
1,135
1,6
1,23
1,6
1,3
1,7
1,6
1,6
1,7
1,4
1,75
1,23
1,6
1,2
1,4
1,7
1,7
1,7
1,7
1,7
1,2
1,7
1,23
1,48
1,23
1,113
1,10
1,23
1,2
1,4
1,7
1,6
1,7
1,6
1,177
1,103
1,10
1,29
1,7
1,48
1,7
1,7
1,7
1,7
1,4
1,4
1,6
1,7
1,14
1,52
1,6
1,112
1,7
1,3
1,4
1,4
1,14
1,125
1,60
1,6
1,3
1,4
1,7
1,7
1,10
1,4
1,10
1,4
1,6
1,6
1,127
1,4
1,4
1,23
1,262
1,7
1,122
1,2
1,10
1,2
1,6
1,6
1,2
1,3
1,23
1,6
1,6
1,6
1,23
1,7
1,18
1,92
1,112
1,7
1,4
1,4
1,23
1,23
1,6
1,14
1,6
1,4
1,4
1,6
1,6
3,4
3,7
3,7
3,23
3,10
3,7
3,14
3,265
3,23
3,4
3,54
3,3
3,7
3,4
3,6
3,2
3,122
3,6
3,16
3,2
3,6
3,2
3,266
3,6
3,139
3,21
3,7
3,23
3,2
3,177
3,102
3,23
3,2
3,267
3,7
3,80
3,23
3,4
3,6
3,75
3,10
3,7
3,134
3,4
3,7
3,14
3,7
3,270
3,53
3,23
3,25
3,271
3,235
3,37
3,33
3,25
3,113
3,4
3,6
3,3
3,3
3,25
3,6
3,6
3,265
3,4
3,272
3,7
3,33
3,149
3,7
3,89
3,23
3,10
3,16
3,270
3,7
3,125
3,235
3,4
3,23
3,3
3,23
3,0
3,145
3,6
3,2
3,2
3,6
3,7
3,6
3,2
3,4
3,10
3,10
3,10
3,3
3,7
3,23
3,2
3,23
3,6
3,23
3,6
3,2
3,6
3,7
3,42
3,203
3,3
3,57
3,21
3,2
3,23
3,4
3,4
3,2
3,6
3,10
3,53
3,134
3,23
3,4
3,7
3,33
3,14
3,6
3,122
3,4
3,177
3,6
3,23
3,50
3,6
3,3
3,117
3,2
3,7
3,6
3,23
3,3
3,7
3,4
3,2
3,2
3,3
3,7
3,113
3,60
3,38
3,90
3,23
3,6
3,112
3,218
3,4
3,113
3,177
3,96
3,163
3,4
3,7
3,3
3,38
3,102
3,102
3,96
3,122
3,122
3,10
3,10
3,10
3,6
3,6
3,23
3,6
3,7
3,3
3,4
3,3
3,23
3,2
3,6
3,156
3,128
3,23
3,6
3,33
3,2
3,125
3,4
3,3
3,23
3,14
3,125
3,139
3,3
3,23
3,4
3,122
3,4
3,4
3,23
3,102
3,7
3,34
3,10
3,113
3,6
3,276
3,7
3,6
3,10
3,4
3,10
3,155
3,10
3,166
3,2
3,6
3,63
3,6
3,2
3,4
3,23
3,6
3,4
3,139
3,3
3,3
3,75
3,96
3,96
3,33
3,7
3,4
3,4
3,6
3,288
3,14
3,6
3,3
3,10
3,23
3,6
3,2
3,23
3,7
3,6
3,3
3,10
3,21
3,2
3,82
3,4
3,7
3,251
3,0
3,265
3,2
3,6
3,10
3,10
3,96
3,23
3,31
3,4
3,3
3,30
3,23
3,128
3,2
3,7
3,32
3,4
3,14
3,7
3,4
3,113
3,10
3,3
3,4
3,4
3,4
3,175
3,291
3,4
3,270
3,6
3,7
3,96
3,7
3,122
3,4
3,87
3,102
3,4
3,2
3,4
3,23
3,14
3,10
3,3
3,14
3,10
3,10
3,23
3,224
3,23
3,6
3,10
3,3
3,10
3,2
3,4
3,6
3,10
3,6
3,3
3,10
3,4
3,4
3,6
3,38
3,2
3,3
3,128
3,23
3,4
3,96
3,2
3,2
3,96
3,4
3,10
3,7
3,2
3,7
3,6
3,6
3,125
3,177
3,23
3,7
3,2
3,6
3,2
3,113
3,23
3,253
3,195
3,14
3,73
3,3
3,177
3,10
3,7
3,4
3,86
3,6
3,83
3,2
3,267
3,18
3,2
3,2
3,177
3,125
3,23
3,4
3,7
3,3
3,3
3,4
3,4
3,2
3,20
3,48
3,7
3,283
3,33
3,3
3,7
3,10
3,32
3,50
3,2
3,2
3,296
3,10
3,6
3,23
3,3
3,23
3,2
3,96
3,23
3,2
3,4
3,10
3,3
3,4
3,4
3,14
3,218
3,3
3,7
3,37
3,128
3,6
3,228
3,4
3,102
3,4
3,4
3,7
3,25
3,81
3,189
3,6
3,141
3,25
3,3
3,23
3,10
3,3
3,23
3,101
3,23
3,279
3,268
3,10
3,4
3,10
3,81
3,2
3,14
3,7
3,224
3,6
3,4
3,81
3,4
3,14
3,23
3,4
3,7
3,4
3,4
3,3
3,7
3,7
3,6
3,7
3,4
3,23
3,6
3,33
3,23
3,6
3,23
3,7
3,4
3,122
3,20
3,7
3,4
3,3
3,4
3,177
3,3
3,3
3,102
3,6
3,2
3,37
3,99
3,3
3,305
3,102
3,7
3,113
3,7
3,10
3,177
3,7
3,2
3,23
3,4
3,2
3,2
3,14
3,96
3,6
3,6
3,4
3,3
3,102
3,96
3,23
3,306
3,177
3,6
3,2
3,3
3,6
3,4
3,6
3,7
3,7
3,7
3,98
3,3
3,24
3,2
3,7
3,10
3,7
3,177
3,4
3,102
3,6
3,81
3,6
3,308
3,23
3,7
3,128
3,4
3,125
3,7
3,10
3,3
3,3
3,14
3,23
3,113
3,6
3,23
3,4
3,23
3,7
3,2
3,145
3,2
3,32
3,7
3,3
3,125
3,23
3,2
3,4
3,7
3,7
3,96
3,10
3,14
3,4
3,275
3,3
3,125
3,3
3,23
3,7
3,2
3,145
3,10
3,279
3,14
3,113
3,6
3,6
3,10
3,96
3,10
3,23
3,10
3,3
3,7
3,96
3,7
3,23
3,45
3,4
3,7
3,2
3,23
3,3
3,125
3,2
3,10
3,245
3,7
3,2
3,2
3,4
3,6
3,14
3,7
3,6
3,23
3,10
3,16
3,7
3,10
3,4
3,6
3,7
3,23
3,6
3,7
3,53
3,7
3,2
3,2
3,10
3,10
3,7
3,7
3,6
3,23
3,6
3,10
3,6
3,7
3,203
3,4
3,10
3,203
3,10
3,23
3,96
3,20
3,69
3,7
3,10
3,10
3,7
3,96
3,21
3,3
3,14
3,7
3,23
3,7
3,2
3,14
3,4
3,10
3,125
3,7
3,14
3,104
3,121
3,6
3,4
3,3
3,7
3,2
3,199
3,7
3,2
3,75
3,4
3,37
3,10
3,3
3,2
3,4
3,6
3,3
3,6
3,293
3,2
3,25
3,2
3,23
3,6
3,23
3,128
3,6
3,23
3,4
3,177
3,2
3,3
3,14
3,2
3,4
3,4
3,6
3,4
3,6
3,267
3,2
3,3
3,96
3,122
3,146
3,125
3,6
3,3
3,3
3,2
3,18
3,4
3,4
3,6
3,3
3,2
3,23
3,122
3,125
3,10
3,122
3,7
3,102
3,187
3,3
3,7
3,200
3,2
3,3
3,14
3,157
3,23
3,7
3,6
3,3
3,128
3,267
3,23
3,6
3,38
3,10
3,4
3,2
3,23
3,203
3,4
3,113
3,125
3,3
3,259
3,59
3,6
3,23
3,23
3,4
3,102
3,7
3,7
3,125
3,7
3,7
3,177
3,14
3,7
3,2
3,4
3,2
3,23
3,4
3,122
3,7
3,95
3,25
3,7
3,3
3,4
3,23
3,7
3,48
3,10
3,4
3,113
3,23
3,6
3,6
3,38
3,4
3,4
3,10
3,6
3,3
3,7
3,4
3,4
3,4
3,2
3,6
3,7
3,237
3,25
3,7
3,102
3,7
3,2
3,23
3,2
3,23
3,6
3,6
3,14
3,2
3,7
3,23
3,14
3,10
3,10
3,7
3,14
3,6
3,177
3,14
3,23
3,122
3,7
3,314
3,23
3,7
3,293
3,14
3,270
3,3
3,3
3,7
3,10
3,2
3,20
3,3
3,8
3,125
3,69
3,2
3,23
3,122
3,10
3,7
3,23
3,3
3,125
3,14
3,257
3,125
3,4
3,7
3,4
3,3
3,4
3,102
3,96
3,113
3,54
3,23
3,14
3,164
3,4
3,3
3,4
3,253
3,2
3,122
3,7
3,113
3,2
3,3
3,2
3,102
3,4
3,10
3,36
3,96
3,7
3,50
3,7
3,10
3,6
3,2
3,6
3,112
3,37
3,3
3,10
3,6
3,7
3,14
3,2
3,7
3,23
3,16
3,3
3,155
3,125
3,2
3,2
3,6
3,105
3,23
3,2
3,3
3,177
3,23
3,3
3,10
3,96
3,33
3,34
3,3
3,14
3,2
3,81
3,4
3,33
3,6
3,6
3,23
3,2
3,125
3,6
3,10
3,10
3,199
3,137
3,135
3,82
3,3
3,156
3,2
3,254
3,33
3,10
3,3
3,2
3,83
3,10
3,10
3,23
3,4
3,125
3,235
3,14
3,82
3,2
3,113
3,96
3,53
3,14
3,4
3,6
3,3
3,7
3,4
3,3
3,2
3,163
3,2
3,6
3,2
3,2
3,4
3,4
3,4
3,158
3,21
3,122
3,122
3,6
3,6
3,6
3,3
3,10
3,324
3,122
3,45
3,2
3,10
3,65
3,2
3,3
3,7
3,2
3,7
3,3
3,4
3,3
3,6
3,3
3,10
3,325
3,7
3,2
3,177
3,3
3,3
3,2
3,16
3,10
3,122
3,243
3,7
3,3
3,128
3,128
3,23
3,6
3,249
3,14
3,82
3,2
3,87
3,3
3,3
3,2
3,245
3,23
3,3
3,10
3,14
3,23
3,155
3,4
3,2
3,27
3,23
3,23
3,2
3,4
3,3
3,113
3,6
3,112
3,23
3,3
3,4
3,75
3,6
3,23
3,2
3,3
3,2
3,10
3,18
3,228
3,4
3,7
3,3
3,4
3,6
3,10
3,6
3,6
3,10
3,23
3,3
3,80
3,10
3,6
3,3
3,7
3,10
3,7
3,34
3,4
3,10
3,10
3,237
3,4
3,23
3,122
3,23
3,6
3,3
3,122
3,7
3,23
3,328
3,50
3,6
3,23
3,7
3,122
3,155
3,113
3,6
3,4
3,36
3,23
3,125
3,14
3,113
3,23
3,7
3,7
3,7
3,2
3,65
3,163
3,3
3,2
3,207
3,2
3,314
3,18
3,10
3,50
3,2
3,2
3,7
3,21
3,122
3,4
3,23
3,2
3,176
3,3
3,14
3,14
3,4
3,3
3,7
3,113
3,3
3,6
3,10
3,4
3,23
3,7
3,139
3,6
3,10
3,7
3,3
3,177
3,3
3,23
3,4
3,331
3,4
3,2
3,23
3,102
3,34
3,252
3,2
3,10
3,2
3,57
3,315
3,283
3,7
3,332
3,96
3,10
3,10
3,3
3,2
3,7
3,280
3,2
3,4
3,7
3,10
3,277
3,122
3,14
3,7
3,14
3,4
3,102
3,23
3,6
3,285
3,3
3,6
3,72
3,7
3,6
3,10
3,2
3,4
3,7
3,105
3,33
3,7
3,222
3,3
3,123
3,10
3,311
3,4
3,30
3,3
3,10
3,10
3,3
3,3
3,6
3,3
3,128
3,7
3,10
3,10
3,10
3,2
3,6
3,177
3,10
3,6
3,128
3,122
3,122
3,23
3,113
3,145
3,122
3,57
3,6
3,7
3,6
3,4
3,163
3,10
3,10
3,2
3,2
3,101
3,4
3,14
3,6
3,6
3,268
3,48
3,270
3,6
3,176
3,23
3,3
3,10
3,3
3,4
3,10
3,3
3,3
3,155
3,25
3,125
3,7
3,14
3,4
3,10
3,268
3,7
3,125
3,7
3,10
3,7
3,6
3,177
3,14
3,4
3,6
3,6
3,7
3,96
3,10
3,23
3,10
3,2
3,128
3,0
3,4
3,7
3,4
3,23
3,7
3,177
3,305
3,2
3,6
3,48
3,73
3,4
3,6
3,270
3,113
3,2
3,7
3,134
3,4
3,335
3,7
3,7
3,14
3,60
3,3
3,10
3,2
3,36
3,23
3,6
3,33
3,3
3,4
3,146
3,113
3,295
3,96
3,276
3,20
3,10
3,4
3,2
3,7
3,237
3,177
3,7
3,4
3,112
3,3
3,2
3,14
3,6
3,3
3,4
3,3
3,23
3,4
3,3
3,2
3,6
3,125
3,4
3,4
3,306
3,245
3,33
3,73
3,4
3,10
3,4
3,10
3,2
3,14
3,2
3,6
3,10
3,2
3,7
3,10
3,2
3,4
3,2
3,117
3,23
3,2
3,2
3,337
3,113
3,7
3,53
3,2
3,177
3,34
3,163
3,23
3,3
3,0
3,10
3,4
3,7
3,14
3,6
3,6
3,95
3,14
3,80
3,125
3,4
3,3
3,6
3,186
3,23
3,3
3,2
3,14
3,23
3,113
3,14
3,134
3,7
3,128
3,4
3,177
3,4
3,134
3,23
3,6
3,102
3,7
3,10
3,3
3,10
3,10
3,7
3,6
3,7
3,96
3,203
3,23
3,4
3,3
3,6
3,7
3,10
3,14
3,4
3,102
3,16
3,4
3,3
3,7
3,3
3,3
3,2
3,14
3,23
3,23
3,4
3,10
3,113
3,7
3,10
3,3
3,122
3,23
3,7
3,23
3,101
3,6
3,2
3,203
3,122
3,2
3,34
3,14
3,23
3,7
3,3
3,6
3,3
3,23
3,93
3,7
3,125
3,6
3,4
3,20
3,297
3,3
3,2
3,265
3,224
3,4
3,4
3,6
3,269
3,96
3,203
3,122
3,3
3,7
3,4
3,306
3,3
3,4
3,235
3,4
3,3
3,102
3,186
3,3
3,239
3,23
3,125
3,10
3,4
3,6
3,177
3,6
3,2
3,14
3,73
3,4
3,6
3,4
3,6
3,23
3,3
3,6
3,4
3,122
3,7
3,7
3,2
3,4
3,7
3,10
3,125
3,10
3,3
3,3
3,7
3,14
3,7
3,6
3,6
3,14
