0,1
0,9
0,10
0,18
0,1
0,0
0,6
0,25
0,23
0,14
0,23
0,18
0,2
0,0
0,46
0,1
0,1
0,8
0,2
0,10
0,16
0,10
0,10
0,10
0,10
0,62
0,1
0,10
0,46
0,0
0,6
0,18
0,1
0,4
0,16
0,1
0,10
0,8
0,1
0,93
0,1
0,2
0,50
0,2
0,10
0,15
0,109
0,6
0,15
0,18
0,101
0,15
0,9
0,1
0,9
0,7
0,10
0,24
0,6
0,23
0,4
0,2
0,12
0,1
0,4
0,1
0,46
0,9
0,28
0,6
0,10
0,6
0,25
0,10
0,7
0,95
0,113
0,14
0,6
0,8
0,0
0,1
0,38
0,114
0,6
0,0
0,15
0,2
0,1
0,42
0,4
0,10
0,19
0,8
0,51
0,6
0,1
0,6
0,75
0,10
0,0
0,46
0,33
0,6
0,8
0,1
0,9
0,33
0,1
0,15
0,10
0,0
0,29
0,19
0,1
0,4
0,0
0,6
0,21
0,116
0,0
0,65
0,11
0,33
0,1
0,93
0,21
0,9
0,95
0,1
0,1
0,0
0,10
0,8
0,2
0,10
0,1
0,6
0,2
0,23
0,88
0,10
0,6
0,6
0,0
0,19
0,9
0,1
0,118
0,50
0,9
0,6
0,7
0,8
0,0
0,9
0,4
0,10
0,14
0,120
0,2
0,4
0,121
0,10
0,2
0,38
0,23
0,18
0,10
0,27
0,4
0,10
0,1
0,19
0,6
0,18
0,10
0,98
0,83
0,11
0,14
0,15
0,14
0,6
0,33
0,9
0,107
0,23
0,1
0,50
0,18
0,25
0,1
0,6
0,7
0,4
0,16
0,0
0,59
0,10
0,1
0,1
0,23
0,1
0,43
0,42
0,6
0,6
0,4
0,0
0,6
0,1
0,6
0,6
0,2
0,0
0,10
0,1
0,15
0,2
0,1
0,22
0,0
0,0
0,10
0,2
0,9
0,1
0,11
0,6
0,1
0,10
0,21
0,2
0,6
0,19
0,0
0,10
0,10
0,7
0,2
0,2
0,2
0,6
0,42
0,43
0,23
0,13
0,0
0,10
0,8
0,7
0,0
0,6
0,0
0,6
0,7
0,4
0,7
0,4
0,10
0,6
0,15
0,6
0,6
0,6
0,6
0,10
0,9
0,27
0,25
0,4
0,2
0,1
0,6
0,15
0,1
0,8
0,2
0,6
0,4
0,16
0,36
0,1
0,9
0,14
0,11
0,11
0,104
0,2
0,43
0,1
0,0
0,7
0,2
0,29
0,11
0,1
0,18
0,23
0,15
0,32
0,1
0,7
0,77
0,4
0,1
0,0
0,1
0,2
0,10
0,10
0,9
0,2
0,8
0,0
0,25
0,6
0,0
0,2
0,9
0,29
0,1
0,10
0,25
0,4
0,23
0,42
0,21
0,2
0,0
0,24
0,25
0,2
0,1
0,0
0,0
0,11
0,0
0,0
0,5
0,80
0,16
0,3
0,46
0,9
0,19
0,4
0,38
0,11
0,10
0,10
0,1
0,6
0,9
0,18
0,1
0,10
0,8
0,49
0,6
0,23
0,10
0,21
0,0
0,23
0,33
0,9
0,6
0,9
0,51
0,4
0,7
0,8
0,62
0,141
0,42
0,142
0,10
0,8
0,6
0,25
0,10
0,15
0,27
0,10
0,10
0,13
0,6
0,18
0,1
0,10
0,23
0,10
0,1
0,46
0,39
0,6
0,42
0,2
0,11
0,2
0,9
0,0
0,2
0,1
0,2
0,2
0,6
0,4
0,2
0,144
0,10
0,6
0,50
0,76
0,13
0,1
0,10
0,1
0,15
0,80
0,2
0,11
0,49
0,50
0,9
0,8
0,11
0,1
0,4
0,9
0,23
0,15
0,50
0,14
0,15
0,4
0,10
0,29
0,1
0,14
0,18
0,6
0,6
0,10
0,10
0,33
0,4
0,0
0,25
0,4
0,1
0,2
0,46
0,1
0,18
0,9
0,6
0,52
0,8
0,25
0,0
0,10
0,2
0,2
0,1
0,19
0,10
0,10
0,1
0,18
0,0
0,0
0,1
0,1
0,10
0,6
0,4
0,15
0,1
0,15
0,2
0,9
0,27
0,18
0,6
0,18
0,10
0,23
0,18
0,18
0,2
0,42
0,7
0,1
0,46
0,19
0,48
0,1
0,2
0,104
0,1
0,6
0,2
0,11
0,0
0,1
0,19
0,1
0,10
0,95
0,10
0,1
0,6
0,23
0,9
0,0
0,43
0,0
0,6
0,114
0,18
0,6
0,88
0,10
0,2
0,4
0,18
0,15
0,42
0,128
0,2
0,6
0,10
0,1
0,6
0,10
0,1
0,14
0,4
0,18
0,7
0,11
0,43
0,9
0,2
0,80
0,10
0,0
0,2
0,10
0,18
0,8
0,9
0,18
0,11
0,6
0,4
0,46
0,10
0,89
0,9
0,5
0,10
0,6
0,8
0,0
0,10
0,9
0,33
0,23
0,42
0,1
0,0
0,4
0,7
0,15
0,12
0,25
0,1
0,1
0,9
0,4
0,6
0,12
0,12
0,9
0,0
0,4
0,9
0,10
0,4
0,46
0,43
0,9
0,0
0,6
0,6
0,10
0,9
0,2
0,139
0,12
0,14
0,25
0,23
0,6
0,1
0,65
0,6
0,6
0,8
0,11
0,2
0,8
0,51
0,1
0,15
0,9
0,8
0,0
0,1
0,23
0,11
0,10
0,10
0,1
0,84
0,2
0,2
0,38
0,89
0,71
0,29
0,19
0,2
0,10
0,8
0,22
0,2
0,15
0,0
0,18
0,1
0,6
0,22
0,6
0,8
0,0
0,38
0,10
0,0
0,6
0,8
0,14
0,1
0,11
0,9
0,0
0,0
0,33
0,80
0,4
0,18
0,2
0,0
0,48
0,25
0,0
0,11
0,70
0,23
0,10
0,2
0,2
0,6
0,10
0,10
0,11
0,0
0,9
0,25
0,4
0,4
0,19
0,10
0,43
0,25
0,2
0,9
0,7
0,6
0,11
0,159
0,11
0,0
0,2
0,0
0,48
0,4
0,11
0,11
0,2
0,33
0,10
0,1
0,84
0,6
0,56
0,2
0,15
0,25
0,0
0,19
0,10
0,6
0,8
0,54
0,2
0,23
0,0
0,6
0,2
0,23
0,0
0,1
0,4
0,6
0,44
0,10
0,4
0,9
0,29
0,0
0,6
0,1
0,2
0,145
0,10
0,25
0,163
0,6
0,50
0,1
0,23
0,9
0,1
0,6
0,43
0,23
0,2
0,10
0,10
0,1
0,6
0,18
0,33
0,10
0,10
0,10
0,1
0,2
0,10
0,1
0,0
0,1
0,18
0,1
0,50
0,0
0,1
0,25
0,50
0,46
0,25
0,10
0,6
0,7
0,0
0,2
0,2
0,2
0,46
0,168
0,7
0,6
0,4
0,98
0,144
0,42
0,0
0,2
0,18
0,1
0,4
0,10
0,6
0,6
0,0
0,1
0,15
0,10
0,2
0,6
0,18
0,11
0,9
0,6
0,33
0,10
0,81
0,21
0,2
0,8
0,6
0,10
0,21
0,8
0,33
0,2
0,6
0,9
0,4
0,144
0,4
0,54
0,52
0,10
0,15
0,33
0,7
0,0
0,18
0,1
0,23
0,24
0,19
0,0
0,0
0,118
0,98
0,2
0,88
0,9
0,9
0,15
0,10
0,6
0,23
0,21
0,0
0,61
0,0
0,5
0,171
0,11
0,9
0,8
0,10
0,11
0,8
0,18
0,10
0,0
0,15
0,18
0,0
0,10
0,18
0,10
0,19
0,0
0,0
0,6
0,4
0,22
0,10
0,1
0,2
0,23
0,1
0,10
0,14
0,1
0,48
0,37
0,8
0,10
0,50
0,0
0,0
0,2
0,6
0,9
0,10
0,6
0,10
0,2
0,4
0,0
0,6
0,1
0,46
0,0
0,2
0,46
0,6
0,33
0,50
0,12
0,50
0,11
0,43
0,9
0,2
0,15
0,1
0,4
0,27
0,8
0,61
0,81
0,4
0,41
0,10
0,9
0,1
0,0
0,7
0,10
0,10
0,18
0,21
0,6
0,15
0,7
0,10
0,10
0,30
0,2
0,4
0,1
0,0
0,6
0,9
0,13
0,8
0,19
0,1
0,9
0,1
0,2
0,8
0,2
0,0
0,0
0,55
0,10
0,0
0,6
0,2
0,50
0,16
0,7
0,18
0,142
0,0
0,6
0,9
0,46
0,6
0,10
0,1
0,6
0,6
0,10
0,13
0,42
0,6
0,7
0,90
0,33
0,10
0,9
0,23
0,11
0,23
0,8
0,80
0,1
0,1
0,10
0,27
0,10
0,9
0,7
0,10
0,2
0,2
0,4
0,2
0,6
0,4
0,104
0,0
0,1
0,0
0,179
0,10
0,16
0,6
0,1
0,4
0,1
0,1
0,6
0,11
0,10
0,6
0,8
0,2
0,18
0,1
0,6
0,18
0,1
0,4
0,0
0,0
0,0
0,0
0,10
0,15
0,2
0,2
0,10
0,9
0,7
0,4
0,8
0,1
0,11
0,23
0,50
0,2
0,0
0,0
0,1
0,1
0,23
0,10
0,67
0,89
0,6
0,10
0,1
0,21
0,29
0,11
0,1
0,10
0,2
0,0
0,6
0,7
0,4
0,9
0,6
0,6
0,0
0,2
0,10
0,71
0,10
0,2
0,6
0,1
0,21
0,9
0,29
0,10
0,10
0,141
0,1
0,0
0,15
0,1
0,14
0,10
0,11
0,43
0,19
0,1
0,0
0,46
0,18
0,4
0,31
0,11
0,0
0,0
0,89
0,0
0,9
0,15
0,50
0,4
0,11
0,6
0,0
0,1
0,2
0,1
0,0
0,21
0,2
0,109
0,46
0,0
0,33
0,0
0,23
0,27
0,10
0,9
0,15
0,12
0,6
0,15
0,7
0,75
0,6
0,4
0,1
0,8
0,9
0,10
0,8
0,6
0,11
0,1
0,11
0,11
0,2
0,16
0,10
0,10
0,11
0,6
0,7
0,6
0,51
0,25
0,50
0,4
0,1
0,8
0,9
0,186
0,23
0,33
0,1
0,2
0,1
0,25
0,1
0,8
0,9
0,0
0,11
0,1
0,10
0,15
0,33
0,23
0,33
0,6
0,11
0,18
0,7
0,23
0,2
0,9
0,1
0,1
0,88
0,66
0,14
0,2
0,1
0,25
0,11
0,16
0,4
0,10
0,11
0,18
0,15
0,18
0,7
0,2
0,33
0,18
0,2
0,11
0,6
0,19
0,47
0,80
0,4
0,1
0,12
0,16
0,0
0,6
0,47
0,6
0,1
0,1
0,2
0,1
0,9
0,15
0,10
0,6
0,1
0,6
0,0
0,25
0,11
0,11
0,2
0,39
0,27
0,7
0,0
0,2
0,27
0,25
0,6
0,33
0,2
0,1
0,6
0,18
0,9
0,23
0,8
0,1
0,15
0,46
0,6
0,33
0,10
0,2
0,10
0,1
0,164
0,6
0,18
0,0
0,23
0,1
0,15
0,10
0,2
0,0
0,0
0,1
0,1
0,2
0,33
0,11
0,2
0,98
0,10
0,9
0,0
0,23
0,10
0,29
0,29
0,15
0,25
0,114
0,4
0,10
0,4
0,21
0,10
0,1
0,6
0,93
0,1
0,33
0,0
0,7
0,6
0,9
0,6
0,1
0,10
0,1
0,16
0,4
0,1
0,0
0,13
0,6
0,11
0,6
0,33
0,12
0,6
0,7
0,0
0,2
0,10
0,33
0,10
0,10
0,2
0,103
0,2
0,0
0,11
0,2
0,2
0,25
0,20
0,10
0,0
0,18
0,18
0,21
0,22
0,6
0,6
0,10
0,2
0,42
0,24
0,189
0,2
0,1
0,23
0,6
0,15
0,2
0,0
0,11
0,10
0,0
0,33
0,1
0,4
0,21
0,1
0,57
0,4
0,2
0,1
0,2
0,25
0,2
0,10
0,0
0,2
0,1
0,12
0,23
0,27
0,18
0,14
0,2
0,50
0,18
0,61
0,81
0,9
0,60
0,21
0,8
0,6
0,37
0,10
0,0
0,23
0,19
0,4
0,18
0,6
0,23
0,11
0,10
0,50
0,4
0,25
0,2
0,0
0,1
0,0
0,7
0,2
0,6
0,10
0,2
0,1
0,4
0,10
0,14
0,25
0,6
0,6
0,193
0,8
0,42
0,10
0,11
0,2
0,1
0,25
0,91
0,0
0,0
0,88
0,6
0,15
0,19
0,11
0,2
0,1
0,46
0,2
0,43
0,6
0,19
0,15
0,4
0,6
0,101
0,21
0,37
0,0
0,42
0,44
0,4
0,9
0,4
0,33
0,23
0,9
0,4
0,10
0,10
0,1
0,70
0,2
0,196
0,0
0,11
0,9
0,1
0,12
0,62
0,43
0,0
0,1
0,6
0,1
0,21
0,49
0,4
0,33
0,25
0,1
0,10
0,1
0,11
0,2
0,33
0,15
0,6
0,0
0,11
0,2
0,18
0,2
0,42
0,2
0,6
0,9
0,1
0,10
0,2
0,2
0,8
0,23
0,0
0,1
0,23
0,11
0,21
0,23
0,13
0,1
0,0
0,7
0,6
0,25
0,148
0,2
0,10
0,0
0,29
0,7
0,107
0,1
0,8
0,11
0,10
0,199
0,77
0,10
0,15
0,80
0,10
0,6
0,15
0,100
0,2
0,0
0,0
0,1
0,10
0,2
0,33
0,46
0,50
0,2
0,0
0,29
0,63
0,0
0,2
0,1
0,9
0,6
0,18
0,10
0,7
0,3
0,10
0,0
0,51
0,1
0,6
0,15
0,4
0,10
0,1
0,0
0,18
0,1
0,98
0,12
0,0
0,15
0,10
0,23
0,1
0,46
0,21
0,10
0,8
0,8
0,6
0,4
0,4
0,21
0,18
0,2
0,0
0,2
0,9
0,9
0,23
0,15
0,46
0,7
0,9
0,10
0,62
0,6
0,2
0,6
0,46
0,54
0,1
0,18
0,1
0,42
0,0
0,10
0,21
0,33
0,25
0,196
0,0
0,1
0,1
0,6
0,9
0,42
0,29
0,0
0,6
0,21
0,9
0,1
0,24
0,10
0,80
0,24
0,1
0,19
0,0
0,18
0,18
0,0
0,54
0,60
0,9
0,18
0,1
0,6
0,8
0,2
0,4
0,14
0,18
0,9
0,7
0,2
0,71
0,9
0,2
0,4
0,52
0,15
0,18
0,0
0,0
0,11
0,37
0,33
0,0
0,0
0,0
0,6
0,0
0,10
0,9
0,6
0,10
0,6
0,9
0,23
0,6
0,9
0,4
0,2
0,10
0,11
0,2
0,0
0,11
0,6
0,6
0,1
0,2
0,50
0,4
0,6
0,1
0,22
0,111
0,110
0,6
0,15
0,11
0,0
0,0
0,10
0,6
0,0
0,18
0,10
0,10
0,9
0,2
0,2
0,18
0,9
0,54
0,23
0,197
0,1
0,8
0,11
0,10
0,1
0,14
0,2
0,11
0,14
0,0
0,4
0,46
0,2
0,16
0,18
0,10
0,0
0,0
0,59
0,1
0,12
0,6
0,27
0,10
0,11
0,0
0,10
0,25
0,7
0,13
0,27
0,23
0,107
0,10
0,2
0,2
0,8
0,2
0,12
0,42
0,2
0,10
0,1
0,23
0,9
0,16
0,10
0,15
0,49
0,4
0,2
0,46
0,6
0,2
0,10
0,4
0,6
0,6
0,19
0,81
0,2
0,0
0,1
0,1
0,4
0,70
0,2
0,50
0,2
0,22
0,2
0,10
0,0
0,166
0,2
0,144
0,0
0,11
0,2
0,6
0,2
0,50
0,10
0,10
0,0
0,16
0,1
0,0
0,10
0,54
0,6
0,1
0,10
0,164
0,0
0,8
0,19
0,11
0,6
0,10
0,18
0,77
0,6
0,10
0,6
0,8
0,11
0,8
0,0
0,6
0,10
0,10
0,18
0,42
0,25
0,1
0,0
0,6
0,12
0,1
0,2
0,29
0,0
0,54
0,23
0,6
0,19
0,80
0,9
0,1
0,8
0,25
0,10
0,14
0,1
0,1
0,14
0,2
0,12
0,70
0,46
0,4
0,0
0,52
0,11
0,10
0,6
0,9
0,6
0,0
0,0
0,2
0,4
0,0
0,40
0,1
0,6
0,16
0,2
0,1
0,0
0,5
0,9
0,23
0,9
0,1
0,11
0,15
0,8
0,0
0,46
0,2
0,50
0,23
0,2
0,1
0,98
0,16
0,10
0,2
0,4
0,54
0,83
0,54
0,32
0,1
0,1
0,50
0,6
0,42
0,1
0,23
0,11
0,33
0,43
0,7
0,7
0,9
0,14
0,21
0,1
0,11
0,50
0,8
0,43
0,37
0,2
0,14
0,2
0,23
0,6
0,1
0,23
0,6
0,7
0,0
0,16
0,1
0,8
0,15
0,4
0,18
0,7
0,6
0,209
0,15
0,42
0,18
0,16
0,15
0,10
0,6
0,11
0,29
0,2
0,10
0,21
0,0
0,1
0,0
0,10
0,6
0,2
0,6
0,23
0,10
0,2
0,11
0,4
0,2
0,11
0,10
0,10
0,14
0,16
0,8
0,2
0,2
0,7
0,10
0,60
0,10
0,25
0,2
0,6
0,1
0,4
0,67
0,57
0,4
0,1
0,11
0,77
0,37
0,0
0,7
0,18
0,8
0,6
0,1
0,0
0,4
0,87
0,12
0,42
0,50
0,6
0,2
0,0
0,6
0,15
0,21
0,23
0,110
0,85
0,43
0,6
0,82
0,99
0,6
0,11
0,4
0,6
0,0
0,6
0,19
0,9
0,10
0,0
0,50
0,15
0,2
0,7
0,114
0,212
0,15
0,4
0,0
0,2
0,10
0,42
0,1
0,0
0,9
0,1
0,10
0,6
0,10
0,50
0,2
0,4
0,27
0,1
0,9
0,2
0,2
0,25
0,8
0,10
0,98
0,1
0,31
0,23
0,46
0,10
0,1
0,50
0,42
0,43
0,38
0,4
0,0
0,10
0,4
0,9
0,90
0,0
0,4
0,4
0,6
0,10
0,6
0,2
0,15
0,23
0,16
0,80
0,1
0,29
0,6
0,2
0,2
0,6
0,1
0,1
0,9
0,56
0,7
0,6
0,10
0,61
0,128
0,14
0,10
0,0
0,10
0,1
0,57
0,1
0,0
0,20
0,7
0,57
0,6
0,2
0,4
0,24
0,11
0,15
0,10
0,2
0,1
0,12
0,25
0,1
0,2
0,15
0,10
0,43
0,10
0,1
0,6
0,7
0,2
0,10
0,11
0,1
0,11
0,6
0,4
0,23
0,0
0,1
0,10
0,9
0,10
0,23
0,4
0,18
0,9
0,25
0,6
0,1
0,18
1,10
1,6
1,164
1,25
1,10
1,25
1,6
1,10
1,25
1,25
1,2
1,7
1,27
1,25
1,7
1,19
1,32
1,4
1,2
1,19
1,0
1,19
1,0
1,7
1,7
1,27
1,18
1,10
1,2
1,6
1,0
1,0
1,10
1,10
1,18
1,10
1,10
1,25
1,7
1,10
1,1
1,13
1,2
1,10
1,7
1,1
1,18
1,25
1,7
1,10
1,12
1,1
1,25
1,1
1,0
1,7
1,25
1,6
1,18
1,10
1,1
1,18
1,10
1,22
1,27
1,13
1,0
1,7
1,1
1,10
1,6
1,10
1,10
1,7
1,1
1,18
1,7
1,7
1,2
1,7
1,19
1,7
1,10
1,6
1,10
1,22
1,10
1,25
1,0
1,10
1,25
1,89
1,25
1,7
1,1
1,25
1,1
1,13
1,7
1,5
1,18
1,0
1,25
1,1
1,19
1,1
1,1
1,1
1,121
1,7
1,2
1,25
1,25
1,1
1,22
1,25
1,25
1,1
1,25
1,19
1,69
1,2
1,25
1,7
1,18
1,6
1,7
1,10
1,1
1,1
1,7
1,10
1,25
1,25
1,6
1,10
1,1
1,25
1,25
1,7
1,1
1,25
1,0
1,7
1,1
1,2
1,1
1,6
1,1
1,15
1,10
1,25
1,27
1,32
1,10
1,99
1,70
1,1
1,25
1,10
1,7
1,10
1,7
1,7
1,25
1,7
1,1
1,1
1,25
1,13
1,10
1,7
1,10
1,7
1,2
1,1
1,27
1,6
1,25
1,1
1,1
1,1
1,7
1,1
1,10
1,0
1,1
1,1
1,25
1,10
1,74
1,7
1,2
1,25
1,10
1,12
1,1
1,2
1,1
1,6
1,1
1,42
1,10
1,1
1,0
1,7
1,10
1,10
1,1
1,220
1,7
1,25
1,1
1,221
1,25
1,25
1,99
1,25
1,1
1,10
1,10
1,10
1,22
1,7
1,25
1,10
1,6
1,25
1,54
1,25
1,7
1,1
1,7
1,6
1,7
1,7
1,10
1,13
1,1
1,10
1,6
1,10
1,18
1,1
1,6
1,19
1,7
1,10
1,0
1,19
1,10
1,10
1,25
1,42
1,27
1,1
1,22
1,10
1,6
1,18
1,10
1,25
1,1
1,10
1,25
1,25
1,25
1,25
1,7
1,25
1,10
1,25
1,55
1,0
1,0
1,10
1,10
1,10
1,25
1,10
1,18
1,1
1,1
1,0
1,1
1,19
1,140
1,25
1,0
1,6
1,67
1,10
1,1
1,25
1,6
1,3
1,10
1,1
1,7
1,10
1,0
1,19
1,19
1,6
1,0
1,25
1,7
1,25
1,10
1,1
1,25
1,10
1,25
1,1
1,7
1,10
1,1
1,10
1,7
1,12
1,25
1,25
1,54
1,10
1,1
1,10
1,10
1,31
1,9
1,25
1,1
1,25
1,54
1,7
1,13
1,7
1,10
1,19
1,104
1,6
1,25
1,25
1,25
1,1
1,1
1,10
1,1
1,1
1,10
1,10
1,54
1,25
1,7
1,7
1,1
1,1
1,25
1,25
1,19
1,18
1,1
1,1
1,10
1,25
1,1
1,6
1,25
1,42
1,25
1,54
1,54
1,1
1,1
1,10
1,7
1,1
1,10
1,25
1,54
1,54
1,25
1,7
1,10
1,7
1,10
1,82
1,1
1,25
1,1
1,18
1,25
1,25
1,7
1,18
1,107
1,23
1,7
1,10
1,1
1,25
1,1
1,25
1,7
1,18
1,25
1,25
1,7
1,42
1,10
1,1
1,1
1,7
1,25
1,10
1,109
1,5
1,42
1,25
1,10
1,7
1,1
1,10
1,1
1,1
1,25
1,6
1,7
1,10
1,10
1,7
1,66
1,1
1,0
1,54
1,10
1,1
1,1
1,1
1,6
1,22
1,25
1,7
1,25
1,53
1,1
1,6
1,25
1,1
1,12
1,19
1,10
1,6
1,89
1,1
1,6
1,10
1,208
1,1
1,104
1,10
1,0
1,1
1,25
1,25
1,1
1,0
1,25
1,1
1,7
1,18
1,1
1,11
1,10
1,134
1,57
1,10
1,7
1,25
1,7
1,10
1,7
1,10
1,10
1,1
1,10
1,1
1,25
1,1
1,6
1,25
1,2
1,11
1,25
1,19
1,32
1,1
1,53
1,7
1,25
1,6
1,25
1,0
1,10
1,19
1,25
1,18
1,19
1,7
1,25
1,1
1,10
1,19
1,22
1,25
1,7
1,1
1,7
1,1
1,25
1,10
1,7
1,7
1,1
1,52
1,13
1,0
1,7
1,7
1,7
1,1
1,7
1,1
1,1
1,25
1,1
1,1
1,6
1,25
1,7
1,10
1,0
1,10
1,142
1,10
1,1
1,1
1,7
1,2
1,25
1,25
1,142
1,25
1,6
1,25
1,7
1,19
1,25
1,1
1,181
1,22
1,126
1,1
1,10
1,1
1,62
1,7
1,2
1,6
1,22
1,18
1,7
1,49
1,1
1,6
1,19
1,7
1,7
1,1
1,22
1,18
1,25
1,10
1,99
1,7
1,25
1,10
1,25
1,25
1,1
1,25
1,10
1,25
1,157
1,7
1,10
1,10
1,10
1,1
1,1
1,10
1,7
1,1
1,7
1,10
1,55
1,7
1,7
1,1
1,1
1,1
1,6
1,2
1,7
1,54
1,10
1,6
1,10
1,0
1,18
1,1
1,22
1,25
1,13
1,25
1,25
1,1
1,1
1,2
1,22
1,7
1,9
1,7
1,10
1,1
1,7
1,95
1,1
1,1
1,25
1,52
1,10
1,7
1,1
1,6
1,25
1,10
1,0
1,7
1,10
1,10
1,10
1,2
1,2
1,7
1,1
1,1
1,25
1,0
1,37
1,10
1,7
1,10
1,1
1,15
1,1
1,18
1,2
1,2
1,19
1,142
1,2
1,7
1,1
1,1
1,25
1,25
1,82
1,39
1,10
1,1
1,2
1,7
1,10
1,2
1,25
1,22
1,0
1,1
1,1
1,1
1,54
1,7
1,19
1,6
1,1
1,10
1,1
1,0
1,10
1,7
1,25
1,25
1,7
1,18
1,7
1,1
1,10
1,6
1,0
1,25
1,64
1,1
1,1
1,181
1,7
1,10
1,25
1,54
1,1
1,6
1,1
1,104
1,10
1,7
1,2
1,7
1,104
1,2
1,7
1,10
1,2
1,22
1,37
1,2
1,7
1,10
1,25
1,6
1,7
1,117
1,89
1,1
1,54
1,25
1,53
1,10
1,2
1,25
1,11
1,25
1,82
1,10
1,55
1,7
1,10
1,10
1,10
1,7
1,7
1,25
1,7
1,10
1,0
1,10
1,19
1,25
1,0
1,10
1,1
1,7
1,121
1,2
1,1
1,25
1,7
1,25
1,10
1,81
1,19
1,54
1,1
1,19
1,7
1,1
1,18
1,25
1,7
1,10
1,7
1,7
1,0
1,25
1,1
1,18
1,1
1,10
1,1
1,1
1,10
1,10
1,6
1,1
1,7
1,10
1,10
1,1
1,10
1,7
1,10
1,53
1,104
1,7
1,18
1,10
1,19
1,25
1,7
1,2
1,1
1,7
1,19
1,10
1,19
1,25
1,10
1,7
1,19
1,19
1,10
1,6
1,19
1,25
1,13
1,25
1,6
1,6
1,0
1,6
1,1
1,7
1,1
1,10
1,0
1,69
1,6
1,1
1,25
1,7
1,11
1,10
1,10
1,25
1,6
1,1
1,0
1,6
1,7
1,1
1,19
1,25
1,1
1,7
1,1
1,54
1,6
1,1
1,18
1,18
1,25
1,1
1,10
1,0
1,7
1,7
1,7
1,10
1,25
1,2
1,10
1,25
1,7
1,1
1,1
1,1
1,10
1,2
1,1
1,10
1,13
1,10
1,25
1,10
1,0
1,0
1,25
1,25
1,1
1,10
1,25
1,1
1,1
1,13
1,0
1,10
1,7
1,2
1,0
1,1
1,1
1,10
1,25
1,0
1,1
1,10
1,10
1,10
1,10
1,25
1,7
1,0
1,2
1,7
1,0
1,1
1,2
1,25
1,25
1,1
1,6
1,10
1,1
1,7
1,7
1,7
1,0
1,25
1,6
1,18
1,10
1,10
1,9
1,25
1,25
1,7
1,19
1,7
1,165
1,7
1,2
1,25
1,1
1,7
1,0
1,7
1,19
1,1
1,10
1,7
1,10
1,0
1,25
1,25
1,7
