3,13
3,77
3,6
3,35
3,13
3,6
3,9
3,55
3,90
3,13
3,6
3,169
3,184
3,169
3,6
3,138
3,169
3,90
3,77
3,35
3,16
3,10
3,77
3,12
3,6
3,35
3,7
3,7
3,75
3,135
3,138
3,1
3,227
3,9
3,194
3,272
3,109
3,135
3,6
3,9
3,287
3,13
3,55
3,6
3,3
3,6
3,9
3,90
3,22
3,26
3,14
3,26
3,77
3,2
3,79
3,6
3,6
3,13
3,21
3,79
3,158
3,9
3,86
3,9
3,286
3,6
3,267
3,43
3,44
3,209
3,135
3,7
3,9
3,9
3,135
3,13
3,12
3,13
3,4
3,9
3,9
3,77
3,109
3,150
3,35
3,298
3,6
3,13
3,36
3,79
3,6
3,271
3,209
3,313
3,35
3,102
3,16
3,6
3,46
3,7
3,26
3,13
3,9
3,209
3,120
3,35
3,6
3,6
3,138
3,6
3,6
3,44
3,13
3,35
3,3
3,6
3,7
3,13
3,291
3,9
3,50
3,35
3,16
3,102
3,138
3,77
3,109
3,280
3,7
3,285
3,16
3,35
3,16
3,7
3,370
3,14
3,138
3,15
3,7
3,90
3,16
3,77
3,35
3,86
3,169
3,102
3,304
3,16
3,9
3,14
3,285
3,10
3,272
3,7
3,6
3,10
3,266
3,77
3,77
3,9
3,7
3,22
3,6
3,13
3,16
3,16
3,6
3,282
3,22
3,58
3,9
3,9
3,50
3,6
3,90
3,9
3,127
3,86
3,6
3,13
3,16
3,86
3,35
3,6
3,16
3,35
3,7
3,367
3,16
3,138
3,3
3,9
3,7
3,275
3,102
3,21
3,22
3,6
3,3
3,209
3,90
3,9
3,35
3,46
3,35
3,329
3,35
3,9
3,102
3,22
3,154
3,138
3,7
3,7
3,25
3,13
3,379
3,280
3,13
3,46
3,138
3,35
3,12
3,271
3,44
3,35
3,44
3,169
3,271
3,13
3,13
3,14
3,6
3,13
3,16
3,138
3,7
3,9
3,13
3,55
3,98
3,7
3,77
3,35
3,86
3,46
3,35
3,26
3,35
3,16
3,44
3,9
3,86
3,22
3,120
3,20
3,230
3,77
3,16
3,6
3,10
3,90
3,102
3,90
3,9
3,16
3,16
3,20
3,6
3,280
3,7
3,9
3,10
3,6
3,7
3,102
3,120
3,77
3,9
3,135
3,237
3,31
3,35
3,9
3,154
3,16
3,35
3,169
3,16
3,13
3,10
3,128
3,7
3,22
3,35
3,9
3,6
3,10
3,102
4,6
4,35
4,9
4,13
4,35
4,35
4,55
4,10
4,35
4,10
4,6
4,55
4,9
4,14
4,35
4,9
4,22
4,222
4,14
4,22
4,81
4,9
4,9
4,41
4,6
4,16
4,35
4,9
4,35
4,35
4,22
4,50
4,14
4,22
4,22
4,14
4,66
4,16
4,7
4,35
4,4
4,7
4,9
4,10
4,9
4,9
4,157
4,10
4,158
4,6
4,9
4,14
4,158
4,7
4,6
4,22
4,14
4,9
4,13
4,3
4,35
4,155
4,44
4,80
4,9
4,16
4,55
4,13
4,16
4,35
4,138
4,7
4,26
4,35
4,9
4,10
4,26
4,6
4,14
4,14
4,20
4,111
4,35
4,79
4,35
4,9
4,6
4,141
4,35
4,44
4,230
4,6
4,22
4,7
4,13
4,22
4,10
4,9
4,35
4,26
4,20
4,9
4,22
4,35
4,98
4,22
4,7
4,16
4,12
4,102
4,10
4,13
4,16
4,391
4,9
4,22
4,14
4,6
4,22
4,14
4,22
4,55
4,35
4,44
4,35
4,6
4,20
4,16
4,6
4,77
4,13
4,7
4,55
4,35
4,9
4,9
4,35
4,16
4,22
4,79
4,16
4,44
4,3
4,16
4,267
4,14
4,6
4,16
4,35
4,16
4,16
4,148
4,9
4,22
4,14
4,35
4,6
4,22
4,9
4,35
4,55
4,6
4,35
4,9
4,6
4,14
4,8
4,16
4,44
4,393
4,35
4,14
4,106
4,44
4,9
4,6
4,6
4,9
4,22
4,35
4,6
4,22
4,43
4,9
4,66
4,16
4,13
4,55
4,9
4,13
4,6
4,103
4,55
4,396
4,9
4,16
4,6
4,22
4,13
4,22
4,22
4,6
4,14
4,16
4,7
4,9
4,1
4,16
4,13
4,9
4,22
4,79
4,6
4,14
4,13
4,6
4,14
4,13
4,14
4,20
4,16
4,55
4,14
4,9
4,94
4,7
4,266
4,16
4,35
4,9
4,9
4,10
4,9
4,22
4,35
4,41
4,14
4,398
4,35
4,6
4,14
4,7
4,9
4,250
4,35
4,10
4,20
4,9
4,9
4,12
4,9
4,26
4,10
4,12
4,6
4,119
4,55
4,52
4,337
4,119
4,26
4,35
4,7
4,55
4,35
4,16
4,26
4,266
4,14
4,10
4,14
4,13
4,22
4,26
4,9
4,9
4,150
4,6
4,12
4,14
4,16
4,9
4,26
4,10
4,16
4,9
4,6
4,7
4,12
4,16
4,7
4,16
4,20
4,16
4,7
4,35
4,20
4,161
4,22
4,141
4,16
4,14
4,232
4,7
4,35
4,14
4,55
4,16
4,22
4,26
4,169
4,26
4,55
4,35
4,9
4,14
4,197
4,20
4,6
4,9
4,6
4,43
4,6
4,13
4,223
4,9
4,14
4,6
4,26
4,35
4,26
4,102
4,16
4,14
4,238
4,16
4,14
4,44
4,22
4,9
4,6
4,28
4,16
4,14
4,9
4,9
4,12
4,128
4,13
4,6
4,22
4,55
4,35
4,22
4,14
4,35
4,35
4,16
4,20
4,22
4,35
4,9
4,20
4,73
4,14
4,14
4,10
4,14
4,20
4,20
4,35
4,362
4,16
4,16
4,23
4,16
4,102
4,6
4,7
4,22
4,6
4,55
4,55
4,38
4,9
4,20
4,21
4,3
4,22
4,26
4,9
4,9
4,16
4,6
4,9
4,6
4,16
4,79
4,14
4,9
4,266
4,6
4,3
4,35
4,14
4,55
4,6
4,163
4,6
4,14
4,35
4,9
4,14
4,44
4,22
4,14
4,35
4,16
4,16
4,35
4,14
4,14
4,12
4,12
4,35
4,35
4,179
4,9
4,9
4,12
4,16
4,14
4,14
4,148
4,38
4,141
4,16
4,79
4,22
4,147
4,16
4,9
4,44
4,10
4,9
4,78
4,26
4,9
4,16
4,411
4,35
4,14
4,14
4,14
4,6
4,16
4,6
4,6
4,6
4,16
4,35
4,14
4,139
4,14
4,55
4,35
4,13
4,1
4,12
4,14
4,13
4,26
4,158
4,35
4,16
4,44
4,9
4,6
4,3
4,35
4,251
4,108
4,14
4,26
4,14
4,9
4,35
4,6
4,26
4,14
4,14
4,9
4,79
4,22
4,6
4,26
4,6
4,22
4,6
4,414
4,9
4,265
4,9
4,9
4,6
4,16
4,14
4,22
4,6
4,12
4,22
4,7
4,14
4,13
4,16
4,14
4,3
4,16
4,22
4,75
4,14
4,6
4,22
4,8
4,22
4,78
4,10
4,416
4,190
4,35
4,35
4,75
4,6
4,25
4,22
4,9
4,6
4,7
4,35
4,55
4,22
4,6
4,35
4,14
4,16
4,152
4,20
4,55
4,7
4,13
4,0
4,22
4,16
4,16
4,9
4,16
4,79
4,9
4,26
4,14
4,172
4,9
4,6
4,34
4,24
4,35
4,15
4,22
4,6
4,22
4,14
4,22
4,6
4,419
4,14
4,9
4,9
4,16
4,9
4,35
4,57
4,237
4,3
4,9
4,55
4,6
4,14
4,9
4,9
4,35
4,35
4,6
4,26
4,14
4,6
4,35
4,35
4,78
4,14
4,55
4,6
4,14
4,26
4,10
4,6
4,238
4,35
4,28
4,184
4,6
4,35
4,9
4,14
4,35
4,26
4,16
4,6
4,20
4,35
4,35
4,141
4,9
4,9
4,22
4,9
4,7
4,35
4,14
4,9
4,14
4,14
4,6
4,12
4,9
4,6
4,35
4,3
4,6
4,26
4,9
4,6
4,6
4,14
4,16
4,9
4,14
4,22
4,14
4,9
4,6
4,26
4,9
4,3
4,14
4,6
4,35
4,180
4,55
4,13
4,22
4,26
4,180
4,4
4,9
4,7
4,7
4,20
4,9
4,3
4,241
4,14
4,22
4,35
4,9
4,13
4,14
4,7
4,1
4,26
4,14
4,13
4,35
4,14
4,9
4,55
4,9
4,9
4,16
4,9
4,14
4,7
4,35
4,35
4,6
4,16
4,307
4,9
4,77
4,8
4,9
4,10
4,35
4,10
4,22
4,9
4,14
4,3
4,199
4,22
4,35
4,16
4,14
4,22
4,16
4,14
4,14
4,35
4,9
4,3
4,16
4,6
4,6
4,161
4,14
4,14
4,227
4,22
4,55
4,6
4,22
4,6
4,14
4,16
4,9
4,6
4,6
4,14
4,10
4,16
4,16
4,14
4,9
4,6
4,24
4,16
4,35
4,16
4,16
4,22
4,16
4,16
4,192
4,6
4,6
4,14
4,6
4,35
4,10
4,14
4,16
4,16
4,22
4,102
4,9
4,22
4,9
4,26
4,3
4,55
4,16
4,3
4,13
4,14
4,16
4,22
4,16
4,14
4,6
4,22
4,16
4,6
4,10
4,14
4,250
4,14
4,14
4,6
4,9
4,3
4,35
4,3
4,6
4,55
4,14
4,165
4,14
4,35
4,6
4,10
4,26
4,14
4,16
4,22
4,4
4,14
4,16
4,14
4,168
4,9
4,16
4,9
4,26
4,14
4,55
4,16
4,14
4,55
4,6
4,16
4,6
4,16
4,429
4,9
4,7
4,16
4,44
4,22
4,9
4,14
4,9
4,9
4,26
4,20
4,16
4,35
4,35
4,12
4,10
4,19
4,22
4,35
4,9
4,35
4,16
4,14
4,20
4,2
4,7
4,232
4,9
4,12
4,14
4,22
4,9
4,184
4,22
4,22
4,35
4,7
4,14
4,14
4,35
4,152
4,35
4,16
4,78
4,22
4,16
4,9
4,22
4,53
4,22
4,55
4,9
4,6
4,55
4,13
4,10
4,9
4,9
4,222
4,14
4,13
4,14
4,122
4,433
4,22
4,14
4,3
4,9
4,141
4,14
4,20
4,6
4,6
4,13
4,14
4,6
4,9
4,9
4,6
4,9
4,9
4,35
4,14
4,22
4,78
4,118
4,22
4,13
4,79
4,232
4,16
4,14
4,22
4,22
4,14
4,9
4,6
4,13
4,14
4,150
4,14
4,14
4,55
4,20
4,14
4,26
4,9
4,16
4,16
4,16
4,437
4,53
4,12
4,22
4,6
4,35
4,9
4,14
4,79
4,9
4,3
4,16
4,35
4,22
4,22
4,16
4,6
4,6
4,14
4,9
4,12
4,79
4,22
4,6
4,145
4,3
4,22
4,14
4,9
4,35
4,14
4,22
4,16
4,16
4,361
4,22
4,16
4,17
4,22
4,9
4,16
4,16
4,9
4,3
4,10
4,35
4,6
4,55
4,75
4,319
4,10
4,10
4,6
4,6
4,6
4,9
4,6
4,9
4,14
4,21
4,9
4,22
4,6
4,16
4,7
4,139
4,6
4,16
4,14
4,26
4,6
4,16
4,14
4,22
4,13
4,6
4,14
4,55
4,22
4,1
4,16
4,9
4,440
4,35
4,20
4,35
4,9
4,14
4,35
4,22
4,22
4,35
4,123
4,12
4,78
4,168
4,35
4,14
4,22
4,35
4,442
4,9
4,77
4,230
4,35
4,16
4,6
4,44
4,6
4,22
4,35
4,22
4,7
4,16
4,405
4,35
4,14
4,35
4,14
4,6
4,12
4,150
4,35
4,89
4,10
4,35
4,138
4,10
4,124
4,12
4,15
4,145
4,46
4,22
4,22
4,9
4,14
4,35
4,16
4,317
4,14
4,16
4,16
4,6
4,6
4,16
4,14
4,9
4,6
4,16
4,21
4,44
4,35
4,22
4,14
4,6
4,22
4,35
4,20
4,232
4,13
4,100
4,14
4,22
4,79
4,35
4,14
4,22
4,10
4,35
4,16
4,14
4,128
4,9
4,35
4,22
4,22
4,98
4,9
4,31
4,189
4,9
4,9
4,10
4,6
4,6
4,7
4,16
4,22
4,26
4,14
4,35
4,26
4,9
4,41
4,14
4,14
4,9
4,3
4,7
4,26
4,53
4,9
4,9
4,16
4,22
4,22
4,9
4,16
4,22
4,9
4,79
4,78
4,44
4,55
4,22
4,16
4,1
4,35
4,35
4,35
4,16
4,14
4,35
4,35
4,22
4,14
4,16
4,9
4,6
4,16
4,55
4,20
4,22
4,22
4,6
4,55
4,9
4,9
4,9
4,16
4,12
4,35
4,22
4,7
4,13
4,14
4,438
4,23
4,35
4,20
4,9
4,20
4,16
4,44
4,22
4,6
4,6
4,26
4,9
4,6
4,12
4,16
4,16
4,9
4,9
4,10
4,14
4,1
4,6
4,112
4,14
4,22
4,9
4,35
4,15
4,9
4,22
4,16
4,16
4,6
4,12
4,9
4,22
4,13
4,14
4,3
4,449
4,16
4,1
4,6
4,9
4,22
4,9
4,150
4,16
4,9
4,16
4,14
4,14
4,14
4,55
4,16
4,25
4,16
4,16
4,6
4,9
4,22
4,26
4,89
4,14
4,6
4,22
4,9
4,9
4,35
4,14
4,16
4,13
4,22
4,0
4,16
4,14
4,22
4,77
4,6
4,9
4,16
4,26
4,22
4,3
4,16
4,6
4,9
4,22
4,10
4,9
4,22
4,6
4,9
4,77
4,6
4,10
4,13
4,138
4,12
4,20
4,16
4,22
4,35
4,22
4,9
4,14
4,14
4,9
4,35
4,9
4,22
4,6
4,68
4,14
4,169
4,16
4,22
4,12
4,9
4,35
4,6
4,12
4,0
4,44
4,14
4,79
4,13
4,6
4,44
4,35
4,14
4,22
4,12
4,6
4,14
4,7
4,35
4,6
4,141
4,22
4,6
4,6
4,148
4,20
4,139
4,22
4,35
4,14
4,12
4,26
4,0
4,12
4,16
4,6
4,7
4,35
4,6
4,9
4,14
4,13
4,9
4,22
4,13
4,6
4,35
4,6
4,13
4,81
4,26
4,6
4,44
4,1
4,6
4,35
4,9
4,35
4,35
4,44
4,21
4,150
4,13
4,12
4,22
4,7
4,22
4,35
4,9
4,16
4,26
4,14
4,77
4,22
4,22
4,13
4,9
4,9
4,238
4,35
4,13
4,35
4,3
4,155
4,22
4,58
4,16
4,9
4,35
4,22
4,10
4,142
4,35
4,14
4,14
4,20
4,141
4,14
4,55
4,35
4,9
4,22
4,35
4,16
4,16
4,35
4,7
4,29
4,3
4,22
4,35
4,16
4,14
4,35
4,6
4,22
4,9
4,55
4,14
4,16
4,16
4,16
4,10
4,22
4,457
4,237
4,6
4,9
4,16
4,16
4,9
4,16
4,9
4,9
4,9
4,3
4,16
4,199
4,6
4,55
4,9
4,55
4,6
4,22
4,21
4,55
4,115
4,14
4,3
4,6
4,35
4,9
4,14
4,141
4,26
4,313
4,12
4,9
4,9
4,13
4,9
4,16
4,13
4,6
4,35
4,13
4,12
4,35
4,6
4,14
4,22
4,16
4,35
4,22
4,9
4,16
4,14
4,35
4,14
4,35
4,9
4,462
4,22
4,78
