"1","1"
"1","7"
"1","1"
"1","0"
"1","6"
"1","1"
"1","6"
"1","0"
"1","1"
"1","1"
"1","1"
"1","0"
"1","1"
"1","1"
"1","1"
"1","2"
"1","1"
"1","3"
"1","0"
"1","0"
"1","1"
"1","1"
"1","4"
"1","7"
"1","4"
"1","7"
"1","2"
"1","0"
"1","0"
"1","1"
"1","6"
"1","0"
"1","1"
"1","2"
"1","7"
"1","0"
"1","2"
"1","12"
"1","2"
"1","2"
"1","4"
"1","7"
"1","0"
"1","2"
"1","1"
"1","1"
"1","2"
"1","4"
"1","4"
"1","2"
"1","7"
"1","1"
"1","0"
"1","7"
"1","6"
"1","1"
"1","5"
"1","2"
"1","2"
"1","5"
"1","0"
"1","2"
"1","7"
"1","2"
"1","1"
"1","2"
"1","1"
"1","2"
"1","1"
"1","0"
"1","2"
"1","3"
"1","0"
"1","1"
"1","5"
"1","4"
"1","1"
"1","2"
"1","2"
"1","7"
"1","5"
"1","5"
"1","1"
"1","6"
"1","2"
"1","1"
"1","4"
"1","0"
"1","5"
"1","0"
"1","0"
"1","3"
"1","0"
"1","4"
"1","0"
"1","2"
"1","5"
"1","2"
"1","2"
"1","1"
"1","7"
"1","2"
"1","2"
"1","0"
"1","1"
"1","5"
"1","6"
"1","2"
"1","2"
"1","12"
"1","1"
"1","7"
"1","2"
"1","1"
"1","7"
"1","4"
"1","2"
"1","2"
"1","4"
"1","0"
"1","2"
"1","1"
"1","7"
"1","0"
"1","4"
"1","2"
"1","4"
"1","0"
"1","2"
"1","1"
"1","3"
"1","2"
"1","0"
"1","2"
"1","0"
"1","6"
"1","1"
"1","0"
"1","1"
"1","2"
"1","12"
"1","2"
"1","6"
"1","1"
"1","2"
"1","2"
"1","2"
"1","11"
"1","1"
"1","0"
"1","0"
"1","5"
"1","0"
"1","1"
"1","4"
"1","2"
"1","1"
"1","1"
"1","0"
"1","1"
"1","1"
"1","12"
"1","1"
"1","0"
"1","2"
"1","0"
"1","6"
"1","1"
"1","1"
"1","1"
"1","11"
"1","1"
"1","2"
"1","2"
"1","6"
"1","1"
"1","1"
"1","12"
"1","2"
"1","0"
"1","1"
"1","4"
"1","3"
"1","1"
"1","1"
"1","2"
"1","0"
"1","4"
"1","6"
"1","0"
"1","1"
"1","4"
"1","4"
"1","0"
"1","1"
"1","0"
"1","2"
"1","0"
"1","2"
"1","1"
"1","6"
"1","2"
"1","1"
"1","0"
"1","0"
"1","1"
"1","1"
"1","0"
"1","1"
"1","6"
"1","1"
"1","2"
"1","0"
"1","1"
"1","2"
"1","4"
"1","0"
"1","1"
"1","2"
"1","2"
"1","6"
"1","6"
"1","0"
"1","2"
"1","0"
"1","1"
"1","7"
"1","1"
"1","5"
"1","4"
"1","1"
"1","0"
"1","2"
"1","0"
"1","1"
"1","0"
"1","1"
"1","0"
"1","2"
"1","0"
"1","0"
"1","7"
"1","7"
"1","0"
"1","6"
"1","14"
"1","4"
"1","0"
"1","0"
"1","1"
"1","6"
"1","2"
"1","0"
"1","1"
"1","0"
"1","1"
"1","0"
"1","5"
"1","1"
"1","1"
"1","0"
"1","2"
"1","2"
"1","1"
"1","0"
"1","1"
"1","7"
"1","4"
"1","0"
"1","2"
"1","1"
"1","0"
"1","4"
"1","0"
"1","4"
"1","0"
"1","2"
"1","4"
"1","2"
"1","2"
"1","7"
"1","0"
"1","6"
"1","5"
"1","2"
"1","6"
"1","1"
"1","3"
"1","2"
"1","1"
"1","1"
"1","4"
"1","4"
"1","12"
"1","0"
"1","6"
"1","0"
"1","2"
"1","2"
"1","0"
"1","7"
"1","1"
"1","6"
"1","2"
"1","0"
"1","1"
"1","0"
"1","1"
"1","0"
"1","7"
"1","1"
"1","2"
"1","10"
"1","0"
"1","5"
"1","3"
"1","7"
"1","2"
"1","2"
"1","0"
"1","4"
"1","0"
"1","14"
"1","7"
"1","0"
"1","4"
"1","0"
"1","2"
"1","1"
"1","3"
"1","3"
"1","0"
"1","14"
"1","12"
"1","2"
"1","1"
"1","0"
"1","1"
"1","2"
"1","5"
"1","0"
"1","4"
"1","0"
"1","1"
"1","2"
"1","2"
"1","7"
"1","0"
"1","1"
"1","5"
"1","0"
"1","0"
"1","0"
"1","5"
"1","1"
"1","14"
"1","6"
"1","0"
"1","1"
"1","5"
"1","2"
"1","1"
"1","5"
"1","3"
"1","0"
"1","6"
"1","11"
"1","2"
"1","2"
"1","0"
"1","2"
"1","2"
"1","7"
"1","11"
"1","0"
"1","7"
"1","7"
"1","2"
"1","0"
"1","0"
"1","11"
"1","0"
"1","2"
"1","1"
"1","12"
"1","2"
"1","5"
"1","4"
"1","1"
"1","3"
"1","4"
"1","2"
"1","7"
"1","1"
"1","0"
"1","6"
"1","1"
"1","2"
"1","4"
"1","2"
"1","4"
"1","1"
"1","0"
"1","7"
"1","0"
"1","1"
"1","1"
"1","0"
"1","11"
"1","2"
"1","7"
"1","12"
"1","6"
"1","1"
"1","1"
"1","7"
"1","1"
"1","5"
"1","7"
"1","7"
"1","0"
"1","7"
"1","3"
"1","2"
"1","7"
"1","0"
"1","5"
"1","6"
"1","1"
"1","0"
"1","2"
"1","0"
"1","6"
"1","5"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","2"
"1","1"
"1","0"
"1","6"
"1","6"
"1","0"
"1","0"
"1","2"
"1","0"
"1","4"
"1","0"
"1","0"
"1","1"
"1","5"
"1","0"
"1","1"
"1","5"
"1","0"
"1","1"
"1","3"
"1","1"
"1","1"
"1","0"
"1","2"
"1","0"
"1","2"
"1","6"
"1","2"
"1","0"
"1","0"
"1","6"
"2","3"
"2","3"
"2","0"
"2","4"
"2","1"
"2","3"
"2","1"
"2","1"
"2","1"
"2","1"
"2","2"
"2","1"
"2","2"
"2","3"
"2","2"
"2","1"
"2","3"
"2","2"
"2","1"
"2","3"
"2","3"
"2","2"
"2","0"
"2","0"
"2","1"
"2","2"
"2","1"
"2","2"
"2","3"
"2","3"
"2","3"
"2","1"
"2","0"
"2","2"
"2","3"
"2","0"
"2","0"
"2","9"
"2","1"
"2","4"
"2","0"
"2","1"
"2","1"
"2","2"
"2","0"
"2","0"
"2","2"
"2","2"
"2","2"
"2","3"
"2","3"
"2","1"
"2","8"
"2","2"
"2","1"
"2","2"
"2","2"
"2","0"
"2","1"
"2","3"
"2","1"
"2","3"
"2","3"
"2","2"
"2","2"
"2","1"
"2","0"
"2","2"
"2","1"
"2","2"
"2","0"
"2","0"
"2","3"
"2","1"
"2","2"
"2","2"
"2","2"
"2","1"
"2","0"
"2","2"
"2","0"
"2","2"
"2","3"
"2","1"
"2","3"
"2","1"
"2","1"
"2","2"
"2","3"
"2","3"
"2","0"
"2","2"
"2","9"
"2","0"
"2","1"
"2","2"
"2","2"
"2","1"
"2","0"
"2","0"
"2","0"
"2","0"
"2","3"
"2","1"
"2","3"
"2","2"
"2","13"
"2","1"
"2","5"
"2","0"
"2","2"
"2","1"
"2","4"
"2","2"
"2","2"
"2","0"
"2","3"
"2","3"
"2","1"
"2","1"
"2","9"
"2","2"
"2","1"
"2","9"
"2","3"
"2","2"
"2","0"
"2","0"
"2","0"
"2","1"
"2","1"
"2","4"
"2","3"
"2","0"
"2","0"
"2","0"
"2","0"
"2","1"
"2","2"
"2","1"
"2","3"
"2","1"
"2","2"
"2","1"
"2","5"
"2","2"
"2","3"
"2","2"
"2","0"
"2","3"
"2","1"
"2","0"
"2","3"
"2","1"
"2","1"
"2","0"
"2","4"
"2","0"
"2","0"
"2","9"
"2","2"
"2","1"
"2","0"
"2","0"
"2","0"
"2","3"
"2","4"
"2","0"
"2","0"
"2","2"
"2","0"
"2","2"
"2","0"
"2","2"
"2","0"
"2","2"
"2","0"
"2","1"
"2","4"
"2","1"
"2","3"
"2","0"
"2","9"
"2","1"
"2","2"
"2","1"
"2","2"
"2","4"
"2","1"
"2","0"
"2","3"
"2","1"
"2","1"
"2","2"
"2","1"
"2","1"
"2","0"
"2","2"
"2","2"
"2","5"
"2","3"
"2","1"
"2","3"
"2","2"
"2","3"
"2","0"
"2","0"
"2","1"
"2","3"
"2","1"
"2","9"
"2","2"
"2","1"
"2","1"
"2","0"
"2","3"
"2","2"
"2","1"
"2","1"
"2","1"
"2","2"
"2","4"
"2","2"
"2","2"
"2","1"
"2","9"
"2","5"
"2","0"
"2","3"
"2","9"
"2","0"
"2","0"
"2","0"
"2","0"
"2","0"
"2","0"
"2","6"
"2","0"
"2","4"
"2","8"
"2","2"
"2","2"
"2","3"
"2","0"
"2","1"
"2","0"
"2","0"
"2","3"
"2","1"
"2","3"
"2","2"
"2","1"
"2","0"
"2","1"
"2","2"
"2","2"
"2","3"
"2","3"
"2","9"
"2","1"
"2","1"
"2","0"
"2","3"
"2","1"
"2","1"
"2","3"
"2","9"
"2","1"
"2","3"
"2","4"
"2","0"
"2","0"
"2","1"
"2","2"
"2","0"
"2","0"
"2","1"
"2","0"
"2","3"
"2","0"
"2","0"
"2","1"
"2","4"
"2","1"
"2","2"
"2","0"
"2","0"
"2","1"
"2","1"
"2","0"
"2","2"
"2","0"
"2","2"
"2","3"
"2","1"
"2","2"
"2","1"
"2","3"
"2","1"
"2","2"
"2","4"
"2","1"
"2","6"
"2","0"
"2","0"
"2","0"
"2","2"
"2","5"
"2","1"
"2","1"
"2","2"
"2","9"
"2","1"
"2","0"
"2","0"
"2","1"
"2","0"
"2","1"
"2","0"
"2","1"
"2","3"
"2","2"
"2","1"
"2","3"
"2","0"
"2","3"
"2","2"
"2","1"
"2","0"
"2","3"
"2","0"
"2","2"
"2","2"
"2","3"
"2","0"
"2","1"
"2","0"
"2","1"
"2","3"
"2","3"
"2","0"
"2","0"
"2","1"
"2","2"
"2","2"
"2","2"
"2","2"
"2","2"
"2","3"
"2","0"
"2","20"
"2","1"
"2","2"
"2","1"
"2","1"
"2","2"
"2","0"
"2","1"
"2","1"
"2","2"
"2","9"
"2","3"
"2","0"
"2","3"
"2","3"
"2","2"
"2","2"
"2","0"
"2","0"
"2","0"
"2","3"
"2","1"
"2","0"
"2","3"
"2","3"
"2","3"
"2","0"
"2","1"
"2","18"
"2","9"
"2","3"
"2","2"
"2","1"
"2","3"
"2","9"
"2","0"
"2","3"
"2","3"
"2","0"
"2","1"
"2","0"
"2","1"
"2","2"
"2","2"
"2","0"
"2","8"
"2","0"
"2","2"
"2","1"
"2","1"
"2","1"
"2","0"
"2","0"
"2","3"
"2","2"
"2","0"
"2","2"
"2","2"
"2","3"
"2","3"
"2","1"
"2","1"
"2","2"
"2","2"
"2","2"
"2","1"
"2","3"
"2","2"
"2","2"
"2","7"
"2","3"
"2","0"
"2","0"
"3","2"
"3","3"
"3","3"
"3","9"
"3","9"
"3","2"
"3","2"
"3","2"
"3","13"
"3","3"
"3","3"
"3","2"
"3","9"
"3","9"
"3","9"
"3","2"
"3","3"
"3","3"
"3","2"
"3","1"
"3","2"
"3","2"
"3","9"
"3","3"
"3","2"
"3","1"
"3","1"
"3","3"
"3","2"
"3","3"
"3","9"
"3","2"
"3","3"
"3","3"
"3","3"
"3","9"
"3","13"
"3","13"
"3","2"
"3","8"
"3","3"
"3","3"
"3","2"
"3","2"
"3","9"
"3","17"
"3","2"
"3","8"
"3","0"
"3","2"
"3","8"
"3","2"
"3","2"
"3","13"
"3","9"
"3","3"
"3","9"
"3","3"
"3","2"
"3","2"
"3","1"
"3","1"
"3","17"
"3","2"
"3","13"
"3","13"
"3","8"
"3","2"
"3","3"
"3","2"
"3","0"
"3","9"
"3","3"
"3","13"
"3","9"
"3","8"
"3","2"
"3","2"
"3","13"
"3","2"
"3","3"
"3","2"
"3","8"
"3","13"
"3","13"
"3","2"
"3","8"
"3","2"
"3","2"
"3","1"
"3","9"
"3","9"
"3","20"
"3","8"
"3","3"
"3","2"
"3","8"
"3","0"
"3","9"
"3","3"
"3","2"
"3","3"
"3","1"
"3","0"
"3","2"
"3","2"
"3","1"
"3","13"
"3","3"
"3","9"
"3","9"
"3","3"
"3","2"
"3","8"
"3","13"
"3","9"
"3","13"
"3","13"
"3","1"
"3","2"
"3","2"
"3","2"
"3","3"
"3","2"
"3","13"
"3","8"
"3","18"
"3","8"
"3","3"
"3","8"
"3","2"
"3","2"
"3","2"
"3","2"
"3","3"
"3","0"
"3","2"
"3","2"
"3","9"
"3","3"
"3","3"
"3","9"
"3","9"
"3","3"
"3","8"
"3","13"
"3","13"
"3","9"
"3","13"
"3","2"
"3","2"
"3","20"
"3","3"
"3","2"
"3","9"
"3","3"
"3","13"
"3","3"
"3","2"
"3","3"
"3","9"
"3","8"
"3","2"
"3","9"
"3","3"
"3","0"
"3","3"
"3","9"
"3","9"
"3","8"
"3","0"
"3","3"
"3","13"
"3","8"
"3","2"
"3","9"
"3","9"
"3","2"
"3","3"
"3","3"
"3","2"
"3","2"
"3","2"
"3","2"
"3","2"
"3","1"
"3","3"
"3","2"
"3","0"
"3","8"
"3","3"
"3","13"
"3","13"
"3","17"
"3","8"
"3","3"
"3","8"
"3","3"
"3","3"
"3","3"
"3","13"
"3","13"
"3","2"
"3","8"
"3","2"
"3","2"
"3","13"
"3","2"
"3","2"
"3","20"
"3","9"
"3","0"
"3","2"
"3","8"
"3","3"
"3","2"
"3","3"
"3","3"
"3","17"
"3","9"
"3","9"
"3","8"
"3","2"
"3","18"
"3","13"
"3","2"
"3","3"
"3","2"
"3","0"
"3","17"
"3","0"
"3","1"
"3","1"
"3","8"
"3","3"
"3","3"
"3","1"
"3","3"
"3","3"
"3","2"
"3","3"
"3","0"
"3","2"
"3","13"
"3","1"
"3","2"
"3","3"
"3","13"
"3","2"
"3","2"
"3","2"
"3","2"
"3","9"
"3","9"
"3","2"
"3","2"
"3","22"
"3","3"
"3","3"
"3","3"
"3","1"
"3","13"
"3","2"
"3","3"
"3","9"
"3","3"
"3","2"
"3","0"
"3","17"
"3","9"
"3","3"
"3","2"
"3","1"
"3","13"
"3","1"
"3","3"
"3","17"
"3","3"
"3","8"
"3","8"
"3","9"
"3","3"
"3","9"
"3","8"
"3","9"
"3","9"
"3","3"
"3","2"
"3","8"
"3","2"
"3","2"
"3","8"
"3","17"
"3","2"
"3","9"
"3","2"
"3","13"
"3","18"
"3","3"
"3","3"
"3","0"
"3","2"
"3","2"
"3","20"
"3","2"
"3","2"
"3","3"
"3","2"
"3","13"
"3","2"
"3","3"
"3","3"
"3","2"
"3","13"
"3","2"
"3","8"
"3","0"
"3","3"
"3","2"
"3","8"
"3","20"
"3","2"
"3","18"
"3","2"
"3","1"
"3","2"
"3","8"
"3","9"
"3","2"
"3","2"
"3","3"
"3","9"
"3","0"
"3","13"
"3","3"
"3","1"
"3","13"
"3","13"
"3","3"
"3","13"
"3","2"
"3","3"
"3","13"
"3","2"
"3","3"
"3","13"
"3","2"
"3","17"
"3","3"
"3","3"
"3","9"
"3","9"
"3","2"
"3","9"
"3","3"
"3","13"
"3","2"
"3","3"
"3","3"
"3","3"
"3","20"
"3","9"
"3","3"
"3","17"
"3","3"
"3","9"
"3","3"
"3","21"
"3","13"
"3","2"
"3","2"
"3","2"
"3","3"
"3","2"
"3","4"
"3","3"
"3","3"
"3","3"
"3","0"
"3","18"
"3","0"
"3","17"
"3","8"
"3","3"
"3","3"
"3","2"
"3","3"
"3","0"
"3","3"
"3","3"
"3","17"
"3","8"
"3","2"
"3","3"
"3","9"
"3","9"
"3","2"
"3","3"
"3","3"
"3","9"
"3","8"
"3","2"
"3","1"
"3","18"
"3","2"
"3","3"
"3","2"
"3","2"
"3","2"
"3","8"
"3","3"
"3","3"
"3","2"
"3","8"
"3","8"
"3","3"
"3","22"
"3","13"
"3","2"
"3","13"
"3","13"
"3","2"
"3","2"
"3","9"
"3","8"
"3","2"
"3","17"
"3","9"
"3","1"
"3","3"
"3","0"
"3","3"
"3","0"
"3","2"
"3","3"
"3","13"
"3","3"
"3","9"
"3","9"
"3","8"
"3","2"
"3","8"
"3","3"
"3","8"
"3","3"
"3","13"
"3","9"
"3","9"
"3","9"
"3","3"
"3","8"
"3","21"
"3","0"
"3","13"
"3","3"
"3","8"
"3","9"
"3","13"
"3","13"
"3","9"
"3","9"
"3","8"
"3","2"
"3","2"
"3","3"
"3","22"
"3","18"
"3","13"
"3","1"
"3","13"
"3","3"
"3","3"
"3","17"
"3","3"
"3","17"
"3","9"
"3","2"
"3","9"
"3","13"
"3","3"
"3","13"
"3","1"
"3","2"
"3","3"
"3","2"
"3","2"
"3","3"
"3","13"
"3","18"
"3","3"
"3","8"
"3","2"
"3","2"
"3","0"
"3","3"
"3","2"
"3","3"
"3","2"
"3","9"
"3","3"
"3","9"
"3","2"
"3","8"
"3","9"
"3","2"
"3","2"
"3","13"
"3","9"
"3","1"
"3","20"
"3","17"
"3","9"
"3","2"
"3","2"
"3","3"
"3","20"
"3","2"
"3","2"
"3","3"
"3","2"
"3","2"
"3","17"
"3","9"
"3","13"
"3","2"
"3","3"
"3","8"
"3","3"
"3","3"
"3","3"
"3","9"
"3","8"
"3","2"
"3","2"
"3","13"
"3","2"
"3","21"
"3","3"
"3","3"
"3","2"
"3","2"
"3","13"
"3","2"
"3","9"
"3","0"
"3","3"
"3","3"
"3","8"
"3","1"
"3","2"
"3","3"
"3","2"
"3","2"
"3","9"
"3","13"
"3","3"
"3","3"
"3","9"
"3","9"
"3","3"
"3","13"
"3","17"
"3","9"
"3","9"
"3","2"
"3","13"
"3","8"
"3","2"
"3","8"
"3","9"
"3","2"
"3","2"
"3","2"
"3","2"
"3","9"
"3","3"
"3","1"
"3","2"
"3","3"
"3","20"
"3","3"
"3","17"
"3","8"
"3","2"
"3","3"
"3","9"
"3","2"
"3","3"
"3","8"
"3","2"
"3","3"
"3","13"
"3","3"
"3","3"
"3","2"
"3","2"
"3","13"
"3","17"
"3","2"
"3","8"
"3","2"
"3","2"
"3","3"
"3","9"
"3","2"
"3","2"
"3","3"
"3","0"
"3","2"
"3","2"
"3","2"
"3","3"
"3","3"
"3","8"
"3","3"
"3","2"
"3","2"
"3","2"
"3","9"
"3","3"
"3","3"
"3","17"
"3","3"
"3","2"
"3","9"
"3","2"
"3","3"
"3","2"
"3","17"
"3","3"
"3","2"
"3","9"
"3","2"
"3","0"
"3","17"
"3","2"
"3","3"
"3","3"
"3","9"
"3","3"
"3","0"
"3","1"
"3","3"
"3","2"
"3","2"
"3","1"
"3","9"
"3","17"
"3","13"
"3","3"
"3","8"
"3","9"
"3","13"
"3","2"
"3","3"
"3","2"
"3","9"
"3","3"
"3","9"
"3","2"
"3","13"
"3","3"
"3","2"
"3","1"
"3","2"
"3","1"
"3","8"
"3","9"
"3","3"
"3","8"
"3","3"
"3","9"
"3","3"
"3","17"
"3","3"
"3","2"
"3","3"
"3","2"
"3","2"
"3","2"
"3","2"
"3","3"
"3","2"
"3","8"
"3","3"
"3","2"
"3","18"
"3","13"
"3","1"
"3","13"
"3","3"
"3","13"
"3","2"
"3","2"
"3","3"
"3","2"
"3","8"
"3","9"
"3","17"
"3","2"
"3","3"
"3","3"
"3","0"
"3","3"
"3","3"
"3","3"
"3","13"
"3","9"
"3","8"
"3","1"
"3","9"
"3","9"
"3","8"
"3","3"
"3","8"
"3","0"
"3","3"
"3","2"
"3","8"
"3","2"
"3","3"
"3","17"
"3","3"
"3","2"
"3","9"
"3","3"
"3","13"
"3","2"
"3","2"
"3","13"
"3","3"
"3","2"
"3","17"
"3","13"
"3","3"
"3","8"
"3","2"
"3","8"
"3","9"
"3","3"
"3","8"
"3","9"
"3","0"
"3","3"
"3","13"
"3","3"
"3","21"
"3","3"
"3","3"
"3","2"
"3","0"
"3","3"
"3","3"
"3","0"
"3","3"
"3","13"
"3","8"
"3","2"
"3","3"
"3","13"
"3","3"
"3","13"
"3","2"
"3","0"
"3","2"
"3","9"
"3","2"
"3","20"
"3","2"
"3","13"
"3","9"
"3","2"
"3","3"
"3","3"
"3","20"
"3","21"
"3","2"
"3","2"
"3","3"
"3","2"
"3","2"
"3","18"
"3","3"
"3","3"
"3","0"
"3","9"
"3","2"
"3","3"
"3","2"
"3","8"
"3","3"
"3","0"
"3","8"
"3","9"
"3","3"
"3","2"
"3","20"
"3","3"
"3","13"
"3","3"
"3","8"
"3","13"
"3","2"
"3","3"
"3","2"
"3","2"
"3","3"
"3","13"
"3","2"
"3","13"
"3","3"
"3","3"
"3","13"
"3","2"
"3","2"
"3","3"
"3","3"
"3","9"
"3","2"
"3","2"
"3","3"
"3","9"
"3","2"
"3","9"
"3","9"
"3","2"
"3","3"
"3","1"
"3","2"
"3","9"
"3","13"
"3","9"
"3","9"
"3","2"
"3","3"
"3","1"
"3","2"
"3","17"
"3","13"
"3","2"
"3","9"
