3,403
3,10
3,357
3,24
3,126
3,18
3,24
3,21
3,18
3,21
3,42
3,10
3,18
3,15
3,9
3,21
3,34
3,156
3,18
3,212
3,91
3,21
3,172
3,34
3,35
3,22
3,10
3,126
3,22
3,105
3,10
3,18
3,156
3,22
3,379
3,21
3,22
3,174
3,357
3,13
3,411
3,4
3,21
3,379
3,10
3,21
3,13
3,10
3,18
3,103
3,392
3,35
3,11
3,413
3,35
3,34
3,9
3,347
3,21
3,21
3,22
3,158
3,35
3,35
3,21
3,35
3,10
3,84
3,236
3,18
3,13
3,88
3,22
3,67
3,158
3,13
3,35
3,360
3,18
3,10
3,376
3,352
3,11
3,10
3,360
3,29
3,315
3,10
3,315
3,13
3,18
3,10
3,10
3,11
3,19
3,21
3,9
3,24
3,35
3,18
3,22
3,126
3,21
3,4
3,9
3,22
3,195
3,103
3,158
3,23
3,21
3,354
3,13
3,21
3,34
3,34
3,105
3,9
3,15
3,24
3,21
3,22
3,18
3,82
3,18
3,13
3,11
3,10
3,24
3,37
3,11
3,37
3,105
3,386
3,59
3,22
3,22
3,21
3,75
3,35
3,10
3,4
3,153
3,13
3,13
3,9
3,387
3,352
3,21
3,9
3,10
3,22
3,9
3,4
3,35
3,19
3,18
3,35
3,10
3,103
3,22
3,185
3,379
3,381
3,84
3,13
3,105
3,34
3,13
3,35
3,13
3,329
3,34
3,144
3,22
3,10
3,13
3,386
3,103
3,58
3,18
3,357
3,10
3,35
3,4
3,18
3,18
3,105
3,37
3,11
3,103
3,429
3,228
3,34
3,315
3,105
3,37
3,36
3,103
3,236
3,10
3,189
3,18
3,9
3,22
3,354
3,236
3,10
3,126
3,10
3,21
3,22
3,22
3,236
3,48
3,13
3,13
3,13
3,353
3,4
3,10
3,21
3,18
3,122
3,18
3,23
3,18
3,145
3,315
3,18
3,360
3,10
3,121
3,18
3,22
3,13
3,21
3,21
3,439
3,376
3,315
3,35
3,18
3,236
3,48
3,158
3,383
3,21
3,35
3,18
3,10
3,21
3,35
3,18
3,34
3,13
3,21
3,34
3,18
3,21
3,156
3,23
3,10
3,35
3,21
3,443
3,13
3,18
3,13
3,10
3,86
3,18
3,24
3,11
3,10
3,35
3,35
3,10
3,347
3,10
3,13
3,18
3,13
3,105
3,9
3,18
3,35
3,329
3,21
3,34
3,82
3,228
3,126
3,82
3,35
3,8
3,18
3,22
3,315
3,35
3,315
3,315
3,126
3,267
3,158
3,103
3,35
3,267
3,18
3,105
3,379
3,126
3,35
3,10
3,165
3,11
3,22
3,10
3,228
3,236
3,33
3,126
3,21
3,352
3,80
3,10
3,9
3,454
3,82
3,22
3,13
3,158
3,13
3,126
3,22
3,10
3,18
3,13
3,22
3,24
3,37
3,236
3,13
3,105
3,255
3,22
3,158
3,35
3,4
3,35
3,37
3,212
3,22
3,21
3,21
3,250
3,187
3,13
3,21
3,23
3,11
3,21
3,10
3,13
3,158
3,10
3,21
3,18
3,4
3,160
3,21
3,236
3,10
3,363
3,18
3,10
3,35
3,268
3,463
3,14
3,23
3,9
3,126
3,37
3,22
3,360
3,35
3,10
3,21
3,464
3,10
3,465
3,158
3,35
3,191
3,18
3,37
3,359
3,13
3,105
3,35
3,22
3,10
3,37
3,105
3,9
3,35
3,18
3,126
3,10
3,22
3,34
3,150
3,37
3,76
3,24
3,35
3,103
3,18
3,13
3,35
3,158
3,158
3,315
3,82
3,250
3,13
3,24
3,24
3,471
3,22
3,22
3,315
3,236
3,10
3,9
3,21
3,37
3,437
3,22
3,101
3,429
3,105
3,10
3,21
3,352
3,101
3,228
3,82
3,22
3,4
3,315
3,11
3,21
3,228
3,13
3,131
3,48
3,13
3,202
3,18
3,35
3,13
3,11
3,34
3,13
3,10
3,10
3,23
3,22
3,160
3,13
3,35
3,37
3,18
3,347
3,13
3,103
3,105
3,10
3,9
3,75
3,10
3,23
3,35
3,79
3,105
3,35
3,78
3,18
3,21
3,11
3,34
3,386
3,18
3,23
3,13
3,35
3,21
3,35
3,10
3,13
3,22
3,11
3,21
3,35
3,4
3,37
3,22
3,13
3,13
3,172
3,141
3,202
3,202
3,22
3,11
3,21
3,21
3,103
3,315
3,314
3,18
3,126
3,13
3,13
3,480
3,158
3,126
3,222
3,21
3,105
3,481
3,13
3,363
3,18
3,13
3,18
3,487
3,37
3,9
3,408
3,22
3,209
3,158
3,94
3,21
3,9
3,35
3,34
3,360
3,22
3,21
3,158
3,202
3,37
3,34
3,384
3,35
3,202
3,23
3,105
3,86
3,35
3,10
3,13
3,379
3,4
3,105
3,35
3,10
3,24
3,490
3,22
3,22
3,22
3,10
3,10
3,48
3,228
3,24
3,18
3,18
3,131
3,360
3,4
3,158
3,22
3,104
3,22
3,158
3,409
3,35
3,21
3,13
3,24
3,368
3,9
3,126
3,21
3,48
3,9
3,22
3,156
3,496
3,23
3,35
3,354
3,381
3,314
3,3
3,10
3,10
3,498
3,18
3,354
3,189
3,9
3,22
3,354
3,22
3,267
3,21
3,18
3,13
3,293
3,10
3,18
3,22
3,9
3,310
3,21
3,103
3,228
3,22
3,35
3,24
3,35
3,10
3,10
3,84
3,21
3,441
3,35
3,126
3,10
3,212
3,11
3,18
3,18
3,21
3,18
3,10
3,18
3,315
3,156
3,18
3,360
3,13
3,396
3,13
3,13
3,11
3,13
3,13
3,13
3,8
3,22
3,18
3,35
3,35
3,354
3,236
3,18
3,35
3,105
3,293
3,18
3,18
3,354
3,13
3,82
3,21
3,10
3,3
3,24
3,21
3,263
3,18
3,21
3,91
3,22
3,4
3,10
3,10
3,10
3,24
3,22
3,187
3,24
3,34
3,18
3,22
3,18
3,18
3,18
3,13
3,11
3,22
3,35
3,13
3,105
3,18
3,18
3,35
3,172
3,18
3,13
3,36
3,393
3,103
3,35
3,381
3,10
3,23
3,18
3,18
3,35
3,22
3,23
3,63
3,18
3,22
3,380
3,7
3,21
3,103
3,126
3,21
3,459
3,9
3,34
3,13
3,35
3,13
3,126
3,35
3,34
3,126
3,507
3,379
3,18
3,24
3,208
3,23
3,13
3,22
3,22
3,126
3,354
3,126
3,22
3,22
3,18
3,236
3,267
3,21
3,21
3,24
3,11
3,10
3,21
3,35
3,4
3,35
3,35
3,13
3,509
3,21
3,21
3,35
3,11
3,97
3,18
3,236
3,13
3,266
3,35
3,22
3,18
3,18
3,360
3,34
3,315
3,105
3,315
3,103
3,13
3,21
3,10
3,18
3,352
3,21
3,18
3,18
3,202
3,105
4,22
4,9
4,13
4,512
4,24
4,145
4,18
4,68
4,16
4,24
4,18
4,9
4,23
4,218
4,99
4,22
4,25
4,37
4,22
4,24
4,35
4,22
4,13
4,30
4,264
4,21
4,22
4,18
4,23
4,23
4,13
4,18
4,21
4,23
4,9
4,4
4,13
4,18
4,208
4,13
4,264
4,24
4,22
4,15
4,10
4,222
4,24
4,13
4,22
4,121
4,18
4,21
4,9
4,281
4,22
4,123
4,24
4,37
4,13
4,24
4,76
4,13
4,21
4,25
4,24
4,24
4,37
4,49
4,22
4,13
4,22
4,13
4,21
4,4
4,13
4,49
4,10
4,198
4,35
4,22
4,13
4,21
4,21
4,184
4,21
4,10
4,22
4,21
4,517
4,24
4,9
4,21
4,10
4,22
4,9
4,21
4,24
4,24
4,22
4,23
4,22
4,518
4,33
4,13
4,13
4,21
4,22
4,35
4,21
4,24
4,18
4,24
4,22
4,24
4,18
4,9
4,24
4,35
4,93
4,18
4,10
4,14
4,13
4,37
4,21
4,48
4,13
4,18
4,49
4,18
4,9
4,22
4,18
4,18
4,23
4,37
4,18
4,22
4,21
4,13
4,13
4,21
4,14
4,24
4,4
4,21
4,22
4,13
4,24
4,18
4,68
4,22
4,13
4,22
4,24
4,18
4,9
4,10
4,22
4,35
4,22
4,131
4,18
4,21
4,35
4,13
4,333
4,18
4,13
4,100
4,18
4,9
4,21
4,21
4,24
4,9
4,18
4,24
4,24
4,21
4,21
4,22
4,22
4,265
4,9
4,99
4,184
4,18
4,13
4,13
4,35
4,13
4,297
4,24
4,22
4,99
4,458
4,24
4,35
4,21
4,24
4,24
4,22
4,4
4,18
4,24
4,22
4,278
4,18
4,9
4,9
4,9
4,22
4,24
4,123
4,9
4,9
4,13
4,22
4,4
4,99
4,37
4,539
4,13
4,4
4,13
4,539
4,24
4,37
4,21
4,24
4,18
4,21
4,328
4,540
4,21
4,35
4,24
4,24
4,22
4,13
4,9
4,13
4,4
4,37
4,22
4,26
4,21
4,9
4,37
4,22
4,24
4,9
4,301
4,82
4,23
4,124
4,222
4,22
4,24
4,35
4,24
4,21
4,126
4,9
4,18
4,109
4,37
4,10
4,10
4,13
4,4
4,21
4,9
4,164
4,13
4,24
4,24
4,13
4,21
4,24
4,18
4,24
4,13
4,9
4,24
4,258
4,15
4,18
4,23
4,78
4,134
4,18
4,9
4,24
4,24
4,13
4,21
4,21
4,13
4,21
4,22
4,545
4,10
4,24
4,9
4,13
4,24
4,37
4,303
4,22
4,9
4,18
4,18
4,21
4,164
4,23
4,149
4,9
4,18
4,9
4,9
4,35
4,22
4,37
4,10
4,21
4,22
4,13
4,11
4,9
4,9
4,4
4,123
4,24
4,0
4,24
4,18
4,100
4,13
4,101
4,21
4,126
4,4
4,21
4,9
4,24
4,13
4,9
4,18
4,141
4,24
4,10
4,37
4,18
4,21
4,21
4,24
4,22
4,75
4,24
4,22
4,21
4,13
4,208
4,13
4,18
4,22
4,24
4,10
4,218
4,218
4,37
4,22
4,214
4,18
4,14
4,334
4,21
4,9
4,18
4,13
4,79
4,75
4,13
4,174
4,9
4,282
4,9
4,22
4,35
4,13
4,21
4,9
4,24
4,21
4,27
4,35
4,9
4,13
4,13
4,22
4,316
4,22
4,23
4,275
4,21
4,9
4,13
4,9
4,9
4,23
4,22
4,9
4,9
4,35
4,22
4,24
4,22
4,13
4,18
4,557
4,22
4,18
4,13
4,18
4,22
4,13
4,24
4,18
4,13
4,24
4,9
4,24
4,24
4,21
4,21
4,13
4,37
4,24
4,24
4,10
4,18
4,24
4,82
4,21
4,13
4,35
4,13
4,294
4,23
4,37
4,34
4,16
4,177
4,102
4,22
4,560
4,13
4,24
4,57
4,562
4,22
4,25
4,21
4,13
4,23
4,18
4,22
4,331
4,18
4,563
4,13
4,18
4,13
4,37
4,21
4,99
4,22
4,4
4,22
4,24
4,18
4,22
4,4
4,24
4,25
4,18
4,22
4,13
4,9
4,22
4,99
4,344
4,21
4,24
4,550
4,4
4,18
4,22
4,22
4,16
4,218
4,14
4,565
4,22
4,18
4,18
4,70
4,24
4,9
4,22
4,24
4,18
4,24
4,24
4,141
4,13
4,9
4,23
4,9
4,10
4,24
4,10
4,21
4,21
4,13
4,16
4,13
4,21
4,13
4,158
4,22
4,18
4,24
4,201
4,10
4,9
4,24
4,9
4,21
4,13
4,21
4,4
4,3
4,22
4,10
4,104
4,572
4,21
4,18
4,10
4,37
4,37
4,18
4,13
4,9
4,23
4,37
4,102
4,22
4,21
4,81
4,21
4,33
4,35
4,21
4,24
4,88
4,22
4,23
4,138
4,21
4,24
4,18
4,4
4,13
4,10
4,35
4,24
4,22
4,21
4,22
4,18
4,306
4,24
4,13
4,223
4,24
4,24
4,18
4,18
4,22
4,9
4,9
4,18
4,9
4,22
4,18
4,13
4,121
4,21
4,13
4,21
4,470
4,9
4,16
4,65
4,9
4,9
4,24
4,15
4,9
4,24
4,37
4,22
4,16
4,35
4,22
4,9
4,9
4,9
4,9
4,22
4,24
4,24
4,24
4,18
4,24
4,35
4,24
4,24
4,21
4,36
4,33
4,9
4,24
4,13
4,21
4,35
4,15
4,21
4,23
4,18
4,18
4,22
4,278
4,104
4,37
4,529
4,18
4,4
4,18
4,9
4,21
4,13
4,115
4,23
4,4
4,9
4,35
4,18
4,21
4,10
4,24
4,22
4,318
4,24
4,22
4,21
4,35
4,22
4,35
4,13
4,37
4,578
4,22
4,9
4,125
4,122
4,22
4,9
4,9
4,13
4,21
4,18
4,167
4,538
4,37
4,15
4,15
4,21
4,22
4,68
4,18
4,18
4,9
4,13
4,9
4,86
4,75
4,218
4,37
4,24
4,18
4,22
4,18
4,22
4,22
4,9
4,22
4,9
4,22
4,13
4,24
4,22
4,22
4,72
4,550
4,9
4,18
4,21
4,22
4,580
4,24
4,4
4,184
4,9
4,18
4,18
4,146
4,21
4,9
4,4
4,13
4,9
4,158
4,48
4,37
4,9
4,18
4,24
4,18
4,24
4,4
4,9
4,54
4,21
4,24
4,101
4,196
4,4
4,90
4,22
4,32
4,21
4,164
4,24
4,36
4,22
4,24
4,22
4,24
4,23
4,22
4,13
4,9
4,21
4,13
4,31
4,9
4,18
4,18
4,23
4,22
4,23
4,141
4,24
4,19
4,24
4,218
4,9
4,11
4,21
4,18
4,14
4,22
4,22
4,22
4,141
4,99
4,18
4,24
4,222
4,13
4,10
4,21
4,21
4,9
4,21
4,1
4,22
4,9
4,9
4,13
4,13
4,9
4,23
4,84
4,18
4,21
4,21
4,18
4,367
4,190
4,9
4,13
4,24
4,9
4,10
4,78
4,587
4,21
4,18
4,24
4,24
4,24
4,126
4,35
4,18
4,24
4,10
4,13
4,22
4,214
4,18
4,21
4,23
4,15
4,24
4,18
4,18
4,9
4,24
4,75
4,9
4,37
4,9
4,303
4,99
4,75
4,21
4,22
4,21
4,49
4,222
4,18
4,21
4,21
4,10
4,24
4,24
4,21
4,9
4,18
4,37
4,36
4,24
4,22
4,184
4,4
4,9
4,9
4,21
4,4
4,24
4,9
4,13
4,35
4,10
4,0
4,18
4,21
4,35
4,18
4,24
4,592
4,22
4,22
4,24
4,9
4,22
4,24
4,35
4,593
4,18
4,9
4,22
4,21
4,48
4,13
4,13
4,99
4,21
4,9
4,19
4,24
4,22
4,9
4,9
4,21
4,13
4,21
4,133
4,21
4,13
4,21
4,24
4,157
4,18
4,3
4,21
4,18
4,36
4,18
4,18
4,21
4,218
4,10
4,3
4,24
4,9
4,21
4,222
4,13
4,24
4,187
4,10
4,13
4,18
4,22
4,10
4,24
4,13
4,13
4,75
4,13
4,22
4,24
4,18
4,22
4,37
4,9
4,18
4,296
4,9
4,4
4,64
4,0
4,37
4,24
4,9
4,122
4,24
4,23
4,87
4,184
4,184
4,36
4,9
4,25
4,9
4,3
4,21
4,49
4,24
4,21
4,9
4,21
4,35
4,0
4,24
4,9
4,13
4,24
4,21
4,21
4,9
4,184
4,19
4,9
4,23
4,21
4,187
4,18
4,24
4,75
4,24
4,24
4,48
4,21
4,22
4,24
4,24
4,187
4,10
4,13
4,22
4,18
4,124
4,22
4,35
4,10
4,9
4,214
4,99
4,9
4,13
4,13
4,65
4,155
4,22
4,18
4,9
4,23
4,321
4,23
4,22
4,37
4,13
4,4
4,21
4,13
4,24
4,187
4,9
4,24
4,21
4,35
4,9
4,18
4,49
4,9
4,24
4,13
4,18
4,9
4,18
4,18
4,78
4,13
4,13
4,13
4,18
4,9
4,607
4,9
4,9
4,18
4,18
4,4
4,22
4,79
4,22
4,18
4,35
4,13
4,13
4,187
4,184
4,18
4,23
4,9
4,152
4,22
4,24
4,18
4,21
4,21
4,9
4,21
4,22
4,11
4,24
4,9
4,75
4,9
4,23
4,18
4,35
4,23
4,9
4,24
4,9
4,24
4,123
4,18
4,9
4,18
4,21
4,13
4,21
4,9
4,22
4,13
4,36
4,88
4,24
4,21
4,18
4,9
4,94
4,617
4,78
4,24
4,9
4,21
4,9
4,13
4,246
4,18
4,101
4,18
4,22
4,18
4,3
4,21
4,24
4,21
4,9
4,13
4,9
4,18
4,22
4,282
4,24
4,18
4,18
4,84
4,15
4,18
4,37
4,24
4,4
4,35
4,4
4,22
4,24
4,121
4,13
4,13
4,4
4,4
4,30
4,4
4,37
4,24
4,9
4,123
4,18
4,22
4,35
4,7
4,10
4,23
4,10
4,22
4,23
4,24
4,37
4,13
4,22
4,35
4,22
4,22
4,9
4,9
4,9
4,10
4,22
4,22
4,9
4,9
4,9
4,18
4,18
4,22
4,13
4,21
4,21
4,18
4,9
4,105
4,9
4,184
4,486
4,24
4,9
4,13
4,21
4,13
4,337
4,24
4,24
4,9
4,13
4,187
4,13
4,84
4,18
4,13
4,22
4,21
4,68
4,623
4,24
4,84
4,35
4,9
4,4
4,22
4,13
4,18
4,24
4,4
4,18
4,99
4,22
4,13
4,22
4,23
4,214
4,21
4,24
4,13
4,21
4,13
4,13
4,4
4,24
4,21
4,13
4,37
4,132
4,24
4,13
4,9
4,15
4,588
4,18
4,35
4,9
4,18
4,24
4,27
4,21
4,22
4,18
4,23
4,13
4,13
4,105
4,4
4,21
4,9
4,24
4,21
4,18
4,24
4,24
4,4
4,9
4,213
4,35
4,9
4,184
4,13
4,22
4,4
4,21
4,16
4,26
4,22
4,21
4,13
4,35
4,21
4,0
4,9
4,18
4,24
4,16
4,84
4,13
4,21
4,93
4,13
4,24
4,22
4,24
4,13
4,13
4,18
4,632
4,21
4,22
4,22
4,21
4,24
4,21
4,18
4,22
4,13
4,4
4,22
4,21
4,22
4,37
4,9
4,13
4,21
4,22
4,13
4,321
4,10
4,13
4,22
4,35
4,13
4,14
4,633
4,18
4,21
4,27
4,9
4,18
4,18
4,4
4,22
4,18
4,36
4,24
4,16
4,24
4,35
4,13
4,167
4,13
4,9
4,278
4,9
4,13
4,21
4,124
4,10
4,24
4,22
4,24
4,13
4,204
4,35
4,23
4,65
4,18
4,13
4,13
4,82
4,9
4,37
4,24
4,18
4,9
4,13
4,18
4,18
4,8
4,18
4,24
4,22
4,18
4,22
4,21
4,24
4,229
4,18
4,10
4,24
4,9
4,9
4,35
4,19
4,21
4,13
4,35
4,18
4,24
4,18
4,24
4,122
4,21
4,13
4,296
4,18
4,18
4,21
4,37
4,21
4,13
4,87
4,13
4,4
4,24
4,214
4,22
4,23
4,21
4,23
4,13
4,24
4,23
4,35
4,9
4,21
4,13
4,65
4,22
4,18
4,21
4,18
4,24
4,208
4,32
4,0
4,18
4,4
4,444
4,21
4,18
4,13
4,512
4,22
4,13
4,8
4,21
4,18
4,13
4,21
4,30
4,22
4,13
4,18
4,91
4,21
4,22
4,84
4,24
4,9
4,21
4,9
4,13
4,22
4,10
4,35
4,18
4,9
4,22
4,22
4,10
4,187
4,37
4,21
4,22
4,640
4,18
4,18
4,21
4,9
4,642
4,643
4,13
4,32
4,21
4,9
4,196
4,9
4,104
4,18
4,22
4,13
4,22
4,235
4,22
4,134
4,13
4,214
4,24
4,18
4,13
4,188
4,164
4,24
4,13
4,22
4,24
4,13
4,18
4,21
4,21
4,9
4,21
4,247
4,22
4,24
4,204
4,13
4,18
4,13
4,9
4,644
4,21
4,645
4,21
4,13
4,24
4,155
4,10
4,18
4,9
4,13
4,4
4,21
4,21
4,24
4,19
4,25
4,9
4,10
4,9
4,22
4,21
4,22
4,9
4,23
4,18
4,167
4,18
4,18
4,36
4,21
